sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
00472,0.8941472115287423,8,8,1.0,7.153177692229939
00473,0.92341646096123,3,3,1.0,2.77024938288369
00474,0.7586031091843348,6,6,1.0,4.551618655106009
00475,0.6668860013911541,9,6,0.6666666666666666,6.001974012520386
00476,0.9579175631454199,2,2,1.0,1.9158351262908397
00477,0.8623851424832831,1,1,1.0,0.8623851424832831
00478,0.41459525479536463,4,2,0.5,1.6583810191814585
00479,0.9154317047621847,2,2,1.0,1.8308634095243694
00480,0.703752296484385,5,4,0.8,3.5187614824219247
00481,0.5569937995215904,13,9,0.6923076923076923,7.2409193937806755
00482,0.604754144558472,15,10,0.6666666666666666,9.07131216837708
00483,0.3535811201185302,23,8,0.34782608695652173,8.132365762726195
00484,0.9879951582011081,1,1,1.0,0.9879951582011081
00485,0.8581372989011997,2,2,1.0,1.7162745978023994
00486,0.5213709611774178,16,10,0.625,8.341935378838684
00487,0.9666978844370522,2,2,1.0,1.9333957688741044
00488,0.31724908604273006,8,2,0.25,2.5379926883418404
00489,0.9933138774037242,1,1,1.0,0.9933138774037242
00490,0.6780304624589386,13,9,0.6923076923076923,8.814396011966203
00491,0.7676948309172544,8,8,1.0,6.1415586473380355
00492,0.4508650733453989,2,1,0.5,0.9017301466907978
00493,0.7307683843809815,6,5,0.8333333333333334,4.3846103062858885
00494,0.950266667553465,3,3,1.0,2.850800002660395
00495,0.1179083308014935,8,1,0.125,0.943266646411948
00496,0.8193283082858919,3,3,1.0,2.4579849248576755
00497,0.753916983160612,7,6,0.8571428571428571,5.277418882124284
00498,0.19943558692541252,10,2,0.2,1.9943558692541252
00499,0.9710722971971338,1,1,1.0,0.9710722971971338
00500,0.801890408660113,3,2,0.6666666666666666,2.405671225980339
00501,0.5968892801372333,6,4,0.6666666666666666,3.5813356808234
00502,0.5030720038213597,21,11,0.5238095238095238,10.564512080248555
00503,0.5242186748042754,15,8,0.5333333333333333,7.863280122064131
00504,0.7140102479204118,4,3,0.75,2.856040991681647
00505,0.6524315600628472,1,1,1.0,0.6524315600628472
00506,0.3871520865154493,27,13,0.48148148148148145,10.45310633591713
00507,0.7585039712362036,15,14,0.9333333333333333,11.377559568543054
00508,0.8543450974911247,2,2,1.0,1.7086901949822495
00509,0.6002071723023262,15,11,0.7333333333333333,9.003107584534893
00510,0.9823204210008086,2,2,1.0,1.9646408420016173
00511,0.16265133598627637,6,1,0.16666666666666666,0.9759080159176583
00512,0.9393920764702158,4,4,1.0,3.7575683058808633
00513,0.9250578615827314,4,4,1.0,3.7002314463309256
00514,0.476664867890648,3,1,0.3333333333333333,1.429994603671944
00515,0.655770856247456,8,6,0.75,5.246166849979648
00516,,,,,
00517,0.731072100803661,1,1,1.0,0.731072100803661
00518,0.9498691146133121,3,3,1.0,2.8496073438399363
00519,0.0646226116897222,15,1,0.06666666666666667,0.969339175345833
00520,0.7629580067989992,10,9,0.9,7.629580067989991
00521,0.7709911842470879,6,5,0.8333333333333334,4.625947105482528
00522,0.6434963194502112,21,16,0.7619047619047619,13.513422708454435
00523,0.9235773338716853,2,2,1.0,1.8471546677433706
00524,0.864091923931182,2,2,1.0,1.728183847862364
00525,0.9772875956784906,1,1,1.0,0.9772875956784906
00526,0.9837109766000545,2,2,1.0,1.967421953200109
00527,0.9824563469289614,2,2,1.0,1.9649126938579229
00528,0.6456441202408777,11,10,0.9090909090909091,7.102085322649654
00529,0.7325262931756293,2,2,1.0,1.4650525863512587
00530,0.3371923698733459,17,7,0.4117647058823529,5.73227028784688
00531,0.7275400100444771,2,1,0.5,1.4550800200889542
00532,0.22061838022592348,26,6,0.23076923076923078,5.7360778858740105
00533,0.6317762170857433,3,2,0.6666666666666666,1.8953286512572298
00534,0.9559805114777602,7,7,1.0,6.691863580344322
00535,0.6350891454524317,12,8,0.6666666666666666,7.62106974542918
00536,0.5562830219160573,7,4,0.5714285714285714,3.893981153412401
00537,0.63735494842258,13,9,0.6923076923076923,8.28561432949354
00538,0.3764488815066975,7,3,0.42857142857142855,2.6351421705468825
00539,0.7871238805990749,7,6,0.8571428571428571,5.509867164193524
00540,0.3998089838815635,4,2,0.5,1.599235935526254
00541,0.1629487740221807,12,2,0.16666666666666666,1.9553852882661684
00542,0.8845084900611688,7,7,1.0,6.191559430428182
00543,0.8667377107622602,3,3,1.0,2.6002131322867807
00544,0.7635219083914779,4,3,0.75,3.0540876335659117
00545,0.5343873180197793,10,6,0.6,5.343873180197794
00546,0.9561862966326133,2,2,1.0,1.9123725932652267
00547,0.5465607358224104,4,2,0.5,2.1862429432896415
00548,0.8383565385664455,5,4,0.8,4.191782692832228
00549,0.8818826202215859,5,5,1.0,4.40941310110793
00550,0.8390875222287453,3,3,1.0,2.517262566686236
00551,0.7077587365731929,4,3,0.75,2.8310349462927715
00552,0.5961005133037027,3,2,0.6666666666666666,1.7883015399111082
00553,0.45745924453044956,14,7,0.5,6.4044294234262935
00554,0.7628032911741619,7,6,0.8571428571428571,5.339623038219133
00555,0.9287540465752275,2,2,1.0,1.857508093150455
00556,0.5536639193959316,2,2,1.0,1.1073278387918633
00557,0.23271934887743892,8,2,0.25,1.8617547910195114
00558,0.8336658846149404,11,10,0.9090909090909091,9.170324730764344
00559,0.9234946205022071,3,3,1.0,2.770483861506621
00560,0.562850593834781,11,6,0.5454545454545454,6.191356532182591
00561,0.9310433497243317,5,5,1.0,4.655216748621658
00562,0.954092345222069,2,2,1.0,1.908184690444138
00563,0.9455581434903892,1,1,1.0,0.9455581434903892
00564,0.8030821360074805,2,2,1.0,1.606164272014961
00565,0.7796496605730556,22,19,0.8636363636363636,17.152292532607223
00566,,,,,
00567,0.885906802045338,3,3,1.0,2.657720406136014
00568,0.6085826347289358,6,4,0.6666666666666666,3.651495808373615
00569,0.854510737891157,4,4,1.0,3.418042951564628
00570,0.9735555920912121,2,2,1.0,1.9471111841824242
00571,0.3516950196619226,27,9,0.3333333333333333,9.49576553087191
00572,0.7270855411599684,8,6,0.75,5.816684329279747
00573,0.4655148496170542,9,5,0.5555555555555556,4.189633646553488
00574,0.9793623697054197,2,2,1.0,1.9587247394108394
00575,0.9292930006004617,3,3,1.0,2.787879001801385
00576,0.2830714251516866,16,5,0.3125,4.5291428024269855
00577,0.7010025701132164,14,12,0.8571428571428571,9.81403598158503
00578,0.9572264572551193,1,1,1.0,0.9572264572551193
00579,0.5874787564702568,17,12,0.7058823529411765,9.987138859994365
00580,0.8857378347374804,1,1,1.0,0.8857378347374804
00581,0.9347569047150093,2,2,1.0,1.8695138094300185
00582,0.9510251442932843,4,4,1.0,3.8041005771731373
00583,0.2942928697272159,8,2,0.25,2.3543429578177273
00584,0.8401573732356687,11,10,0.9090909090909091,9.241731105592356
00585,0.8774637415231376,11,11,1.0,9.652101156754513
00586,0.8917287445751028,5,5,1.0,4.458643722875514
00587,0.949460394586977,1,1,1.0,0.949460394586977
00588,0.8907996499524133,9,9,1.0,8.01719684957172
00589,0.9634462362374955,2,2,1.0,1.926892472474991
00590,0.6000068005444417,10,6,0.6,6.000068005444417
00591,0.6846592486934964,6,4,0.6666666666666666,4.107955492160978
00592,0.9765970770955676,2,2,1.0,1.9531941541911353
00593,0.9645210721887214,4,4,1.0,3.8580842887548856
00594,0.9036201628195949,3,3,1.0,2.710860488458785
00595,0.4060420179474777,34,14,0.4117647058823529,13.805428610214241
00596,0.8095596815346316,1,1,1.0,0.8095596815346316
00597,0.6484260669607678,3,2,0.6666666666666666,1.9452782008823033
00598,0.8648208337069422,5,5,1.0,4.324104168534711
00599,0.9749546199938761,1,1,1.0,0.9749546199938761
00600,0.7294297917575915,6,5,0.8333333333333334,4.376578750545549
00601,0.7110577691716714,7,5,0.7142857142857143,4.9774043842017
00602,0.9739182275657824,2,2,1.0,1.9478364551315648
00603,0.9746640017791063,1,1,1.0,0.9746640017791063
00604,0.8690429383575725,6,6,1.0,5.214257630145435
00605,0.9532576474222567,2,2,1.0,1.9065152948445134
00606,0.9350387299441211,4,4,1.0,3.7401549197764843
00607,0.8016503946363631,2,2,1.0,1.6033007892727262
00608,0.5760349509769065,6,4,0.6666666666666666,3.456209705861439
00609,0.5286795457221288,8,4,0.5,4.229436365777031
00610,0.2730959049515438,18,4,0.2222222222222222,4.915726289127789
00611,0.9502487292678703,2,2,1.0,1.9004974585357406
00612,0.8141760721009748,6,5,0.8333333333333334,4.8850564326058485
00613,0.8698360593897433,3,3,1.0,2.60950817816923
00614,0.8737667774983476,4,4,1.0,3.4950671099933905
00615,0.6039853697940702,13,9,0.6923076923076923,7.851809807322914
00616,0.8203245062624598,3,3,1.0,2.4609735187873794
00617,0.0786595522472982,11,1,0.09090909090909091,0.8652550747202802
00618,0.9600586370616169,4,4,1.0,3.8402345482464675
00619,0.9912640335766617,1,1,1.0,0.9912640335766617
00620,0.41944906721632125,7,3,0.42857142857142855,2.936143470514249
00621,0.8306152131025777,2,2,1.0,1.6612304262051554
00622,0.9062843782100171,3,3,1.0,2.7188531346300513
00623,0.9475457172096048,3,3,1.0,2.8426371516288143
00624,0.9751448911615084,2,2,1.0,1.9502897823230168
00625,0.33800965356052076,12,4,0.3333333333333333,4.056115842726249
00626,0.9176282052139696,3,3,1.0,2.752884615641909
00627,0.7671052900531097,4,3,0.75,3.0684211602124387
00628,0.8439101665692421,2,2,1.0,1.6878203331384842
00629,0.772408404516308,2,2,1.0,1.544816809032616
00630,0.7694485157658382,13,12,0.9230769230769231,10.002830704955896
00631,0.6594273659936725,4,3,0.75,2.63770946397469
00632,0.5434097278385037,6,4,0.6666666666666666,3.2604583670310223
00633,0.8280477503468924,4,4,1.0,3.3121910013875695
00634,0.42937104797227066,20,9,0.45,8.587420959445414
00635,0.5617069591414302,15,10,0.6666666666666666,8.425604387121453
00636,0.5568620771612277,8,5,0.625,4.454896617289822
00637,0.5697477475980893,19,11,0.5789473684210527,10.825207204363698
00638,0.7453684084149041,9,8,0.8888888888888888,6.708315675734137
00639,0.9440311819559728,2,2,1.0,1.8880623639119456
00640,0.5863484934632458,12,8,0.6666666666666666,7.036181921558949
00641,0.875585535995591,19,17,0.8947368421052632,16.636125183916228
00642,0.8989040576121562,2,2,1.0,1.7978081152243124
00643,0.676507422066513,4,2,0.5,2.706029688266052
00644,0.9691986135500886,1,1,1.0,0.9691986135500886
00645,0.614990594180879,17,12,0.7058823529411765,10.454840101074943
00646,0.4972766507830581,1,0,0.0,0.4972766507830581
00647,0.905666900496197,2,2,1.0,1.811333800992394
00648,0.2596450431548783,6,2,0.3333333333333333,1.55787025892927
00649,0.6947965423612613,4,3,0.75,2.7791861694450453
00650,0.28532993166676757,22,7,0.3181818181818182,6.277258496668886
00651,0.43166653351648326,13,6,0.46153846153846156,5.611664935714282
00652,0.7605104441582838,7,6,0.8571428571428571,5.323573109107987
00653,0.9927289581176765,1,1,1.0,0.9927289581176765
00654,0.7988339358470875,8,7,0.875,6.3906714867767
00655,0.5558310760350086,13,9,0.6923076923076923,7.2258039884551115
00656,0.9630208221085385,3,3,1.0,2.8890624663256155
00657,0.9734075838377374,2,2,1.0,1.9468151676754748
00658,0.5905657514452975,10,6,0.6,5.905657514452975
00659,0.16803792727455402,13,3,0.23076923076923078,2.1844930545692023
00660,0.5264578696750523,6,4,0.6666666666666666,3.1587472180503133
00661,0.9720034399215914,3,3,1.0,2.916010319764774
00662,0.9672264608102061,3,3,1.0,2.9016793824306184
00663,0.6928717194066276,22,18,0.8181818181818182,15.243177826945807
00664,0.568689091376591,14,9,0.6428571428571429,7.961647279272274
00665,0.870843520650896,4,4,1.0,3.483374082603584
00666,0.9397843690671644,3,3,1.0,2.8193531072014935
00667,0.7668750010739677,5,5,1.0,3.8343750053698384
00668,0.1954306098935728,5,1,0.2,0.977153049467864
00669,0.8357111431275301,2,2,1.0,1.6714222862550603
00670,0.9039835644357874,2,2,1.0,1.8079671288715748
00671,0.41301138337454174,5,2,0.4,2.0650569168727086
00672,0.9371319258440093,2,2,1.0,1.8742638516880186
00673,0.6107443833933791,1,1,1.0,0.6107443833933791
00674,0.9502041843780318,3,3,1.0,2.8506125531340953
00675,0.9954415164123601,1,1,1.0,0.9954415164123601
00676,0.9376556575036998,2,2,1.0,1.8753113150073997
00677,0.693141299743223,6,5,0.8333333333333334,4.158847798459338
00678,0.9529298007036691,5,5,1.0,4.764649003518345
00679,0.07509241147938608,8,0,0.0,0.6007392918350887
00680,0.3944393238276438,16,7,0.4375,6.311029181242301
00681,0.7815214585752527,3,3,1.0,2.344564375725758
00682,0.9459142732844807,1,1,1.0,0.9459142732844807
00683,0.9065322558826948,3,3,1.0,2.7195967676480843
00684,0.9683680667133598,2,2,1.0,1.9367361334267197
00685,0.9266627800240026,2,2,1.0,1.8533255600480052
00686,0.8846385968516882,7,7,1.0,6.192470177961818
00687,0.9656301000196286,1,1,1.0,0.9656301000196286
00688,0.8172627676567549,6,5,0.8333333333333334,4.903576605940529
00689,0.9658172410846784,2,2,1.0,1.9316344821693567
00690,0.9552642283828723,2,2,1.0,1.9105284567657446
00691,0.5924820908255689,10,7,0.7,5.924820908255689
00692,0.9766278103812582,2,2,1.0,1.9532556207625165
00693,0.9800202249431136,3,3,1.0,2.9400606748293407
00694,0.7979868853220579,3,3,1.0,2.3939606559661737
00695,0.8252345568981437,3,3,1.0,2.4757036706944313
00696,0.5647204934891952,4,2,0.5,2.2588819739567807
00697,0.9549786188710958,3,3,1.0,2.8649358566132874
00698,0.8934216351776191,8,8,1.0,7.147373081420953
00699,0.3011509865962587,8,3,0.375,2.4092078927700697
00700,0.9787496920486817,3,3,1.0,2.936249076146045
00701,0.5802822294009091,5,3,0.6,2.9014111470045454
00702,0.5815547896109954,10,5,0.5,5.815547896109954
00703,0.7564838817538743,2,2,1.0,1.5129677635077485
00704,0.958524885041449,2,2,1.0,1.917049770082898
00705,0.9462952222314301,4,4,1.0,3.7851808889257206
00706,0.6178775058665865,21,14,0.6666666666666666,12.975427623198316
00707,0.21213300941041285,13,3,0.23076923076923078,2.757729122335367
00708,0.9687406067535358,1,1,1.0,0.9687406067535358
00709,0.8278843790320162,4,4,1.0,3.3115375161280647
00710,0.9839558181732282,2,2,1.0,1.9679116363464564
00711,0.8950222632930537,5,5,1.0,4.475111316465268
00712,0.6514791606948298,10,7,0.7,6.514791606948298
00713,0.8846552484290316,2,2,1.0,1.7693104968580633
00714,0.5022301172515431,11,6,0.5454545454545454,5.524531289766974
00715,0.5862314114618182,6,4,0.6666666666666666,3.5173884687709096
00716,0.48072140193722535,11,6,0.5454545454545454,5.287935421309479
00717,0.5133479459303791,21,13,0.6190476190476191,10.780306864537962
00718,0.4340328752209527,7,3,0.42857142857142855,3.0382301265466687
00719,0.9665129649238113,1,1,1.0,0.9665129649238113
00720,0.8958313282844866,3,3,1.0,2.68749398485346
00721,0.5892502001611113,7,5,0.7142857142857143,4.124751401127779
00722,0.3355480743841069,7,2,0.2857142857142857,2.348836520688748
00723,0.7912097312632442,4,3,0.75,3.164838925052977
00724,0.6510750038018612,9,7,0.7777777777777778,5.859675034216751
00725,0.6539681375854975,8,6,0.75,5.23174510068398
00726,0.723408704006749,6,5,0.8333333333333334,4.340452224040494
00727,0.7606241113342679,18,17,0.9444444444444444,13.691234004016822
00728,0.8995289133855812,3,3,1.0,2.6985867401567436
00729,0.6354083920943258,2,1,0.5,1.2708167841886515
00730,0.6717205703164549,11,8,0.7272727272727273,7.388926273481005
00731,0.9566108824547257,1,1,1.0,0.9566108824547257
00732,0.9513924957394506,1,1,1.0,0.9513924957394506
00733,0.9109645163460762,1,1,1.0,0.9109645163460762
00734,0.5751694756246314,14,8,0.5714285714285714,8.05237265874484
00735,0.857363435758631,2,2,1.0,1.714726871517262
00736,0.5988005223316019,3,2,0.6666666666666666,1.7964015669948055
00737,0.9752085923066953,1,1,1.0,0.9752085923066953
00738,0.5640822239426162,5,3,0.6,2.8204111197130812
00739,0.8598391374743488,1,1,1.0,0.8598391374743488
00740,0.6521356380995351,5,4,0.8,3.2606781904976754
00741,0.6377689179672126,5,5,1.0,3.188844589836063
00742,0.9262841933080883,5,5,1.0,4.631420966540442
00743,0.6438059672730007,15,11,0.7333333333333333,9.65708950909501
00744,0.7284096138119249,8,6,0.75,5.827276910495399
00745,0.4824677732320564,2,1,0.5,0.9649355464641128
00746,0.4777530274010178,15,8,0.5333333333333333,7.166295411015267
00747,0.8899771175867013,6,6,1.0,5.339862705520208
00748,0.8556981686554697,1,1,1.0,0.8556981686554697
00749,0.9359923067391883,1,1,1.0,0.9359923067391883
00750,0.821470183292148,9,8,0.8888888888888888,7.393231649629333
00751,0.97228077203044,1,1,1.0,0.97228077203044
00752,0.871530166306645,2,2,1.0,1.74306033261329
00753,0.9626454461910557,1,1,1.0,0.9626454461910557
00754,0.9348368394744184,4,4,1.0,3.7393473578976737
00755,0.9799805067263134,1,1,1.0,0.9799805067263134
00756,0.7528317675200109,5,4,0.8,3.7641588376000548
00757,0.8414964167616136,5,5,1.0,4.207482083808068
00758,0.9689197164083454,2,2,1.0,1.9378394328166908
00759,0.7601820502823661,11,9,0.8181818181818182,8.362002553106027
00760,0.9377721742854849,3,3,1.0,2.8133165228564545
00761,0.8498851030561213,2,2,1.0,1.6997702061122426
00762,0.6782348736489473,5,4,0.8,3.3911743682447364
00763,0.9001573670578222,1,1,1.0,0.9001573670578222
00764,0.666735764349408,1,1,1.0,0.666735764349408
00765,0.9037695323212196,4,4,1.0,3.6150781292848784
00766,0.5345920016648208,12,8,0.6666666666666666,6.415104019977849
00767,0.5338683289327253,32,20,0.625,17.08378652584721
00768,0.9662778885642244,1,1,1.0,0.9662778885642244
00769,0.8806996939823571,4,4,1.0,3.5227987759294286
00770,0.9675059510255696,1,1,1.0,0.9675059510255696
00771,0.9718132573496283,2,2,1.0,1.9436265146992566
00772,0.928786596164804,3,3,1.0,2.786359788494412
00773,0.9190018041854561,1,1,1.0,0.9190018041854561
00774,0.9650655502938725,2,2,1.0,1.930131100587745
00775,0.9881405551588108,1,1,1.0,0.9881405551588108
00776,0.9664254558605497,2,2,1.0,1.9328509117210995
00777,0.968659749650989,2,2,1.0,1.937319499301978
00778,0.9345274406704497,1,1,1.0,0.9345274406704497
00779,0.3726859189619324,13,5,0.38461538461538464,4.844916946505122
00780,0.8480752296089257,2,2,1.0,1.6961504592178513
00781,0.356259225555151,26,10,0.38461538461538464,9.262739864433925
00782,0.7779584710820279,4,4,1.0,3.1118338843281115
00783,0.7822431354293268,12,11,0.9166666666666666,9.386917625151922
00784,0.6410830023404522,7,4,0.5714285714285714,4.4875810163831655
00785,0.9330832565927187,1,1,1.0,0.9330832565927187
00786,0.8744048994764769,3,3,1.0,2.6232146984294307
00787,0.6753582510607963,6,4,0.6666666666666666,4.052149506364778
00788,0.9493800208352527,2,2,1.0,1.8987600416705055
00789,0.6491333297130484,10,7,0.7,6.491333297130484
00790,0.7751959605700838,8,7,0.875,6.20156768456067
00791,0.9364465093224996,2,2,1.0,1.8728930186449992
00792,0.14548904116636133,3,0,0.0,0.436467123499084
00793,0.7671010839154582,8,7,0.875,6.136808671323665
00794,0.1989487996406741,13,3,0.23076923076923078,2.5863343953287634
00795,0.9384191391226331,1,1,1.0,0.9384191391226331
