sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
00474,0.6968486360372186,6,4,0.6666666666666666,4.1810918162233115
00475,0.6639422772614367,9,6,0.6666666666666666,5.97548049535293
00476,0.9603228530812914,2,2,1.0,1.9206457061625828
00477,0.8636141781188265,1,1,1.0,0.8636141781188265
00478,0.2696245858573172,4,1,0.25,1.0784983434292688
00479,0.9128576551078134,2,2,1.0,1.8257153102156267
00480,0.5311723878655681,5,3,0.6,2.65586193932784
00481,0.5709691427004338,13,9,0.6923076923076923,7.4225988551056385
00482,0.7134295533200695,15,12,0.8,10.701443299801042
00483,0.35507187648130234,23,9,0.391304347826087,8.166653159069954
00484,0.9944718616387198,1,1,1.0,0.9944718616387198
00485,0.6256856732373967,2,1,0.5,1.2513713464747933
00486,0.652195437220079,16,13,0.8125,10.435126995521264
00487,0.9670642776984014,2,2,1.0,1.9341285553968028
00488,0.3247185368777489,8,2,0.25,2.597748295021991
00489,0.9966384824797243,1,1,1.0,0.9966384824797243
00490,0.8477970360169308,13,13,1.0,11.0213614682201
00491,0.7229972278484101,8,7,0.875,5.783977822787281
00492,0.44821691914454376,2,1,0.5,0.8964338382890875
00493,0.5869668667600195,6,4,0.6666666666666666,3.521801200560117
00494,0.9508754041700288,3,3,1.0,2.8526262125100863
00495,0.419951422128093,8,4,0.5,3.359611377024744
00496,0.6446444534702381,3,2,0.6666666666666666,1.9339333604107143
00497,0.8828242801103957,7,7,1.0,6.17976996077277
00498,0.31154598439634734,10,3,0.3,3.1154598439634733
00499,0.9693851205954175,1,1,1.0,0.9693851205954175
00500,0.6830433290460517,3,2,0.6666666666666666,2.049129987138155
00501,0.5972426190854817,6,4,0.6666666666666666,3.5834557145128905
00502,0.6471695278000811,21,15,0.7142857142857143,13.590560083801702
00503,0.7005790758684166,15,11,0.7333333333333333,10.508686138026249
00504,0.7743621969309884,4,3,0.75,3.0974487877239536
00505,0.6637658065559002,1,1,1.0,0.6637658065559002
00506,0.4590910275928419,27,15,0.5555555555555556,12.395457745006732
00507,0.8254115322899219,15,15,1.0,12.38117298434883
00508,0.8897612216061932,2,2,1.0,1.7795224432123864
00509,0.6632297382821685,15,12,0.8,9.948446074232526
00510,0.9489718183408891,2,2,1.0,1.8979436366817781
00511,0.16209759415864536,6,1,0.16666666666666666,0.9725855649518721
00512,0.9204458190649385,4,4,1.0,3.681783276259754
00513,0.9238297215111744,4,4,1.0,3.6953188860446975
00514,0.4761600734464866,3,1,0.3333333333333333,1.4284802203394598
00515,0.6851121088366066,8,6,0.75,5.4808968706928525
00516,,,,,
00517,0.7174419052557347,1,1,1.0,0.7174419052557347
00518,0.9480302384315613,3,3,1.0,2.844090715294684
00519,0.33343798620787535,15,5,0.3333333333333333,5.00156979311813
00520,0.7590057093301328,10,9,0.9,7.590057093301327
00521,0.9340211676193787,6,6,1.0,5.604127005716272
00522,0.6830550391482363,21,16,0.7619047619047619,14.344155822112961
00523,0.4908913868163084,2,1,0.5,0.9817827736326168
00524,0.861717990595149,2,2,1.0,1.723435981190298
00525,0.9764800046504388,1,1,1.0,0.9764800046504388
00526,0.9713351185274868,2,2,1.0,1.9426702370549735
00527,0.979420731748978,2,2,1.0,1.958841463497956
00528,0.3412993037980038,11,5,0.45454545454545453,3.7542923417780414
00529,0.7407295751047214,2,2,1.0,1.4814591502094427
00530,0.5475290625905438,17,11,0.6470588235294118,9.307994064039244
00531,0.7063110938918482,2,1,0.5,1.4126221877836964
00532,0.30329808969616384,26,9,0.34615384615384615,7.88575033210026
00533,0.6360416714337322,3,2,0.6666666666666666,1.9081250143011967
00534,0.9618083572865845,7,7,1.0,6.7326585010060915
00535,0.8783516694918233,12,12,1.0,10.54022003390188
00536,0.5482918528740919,7,4,0.5714285714285714,3.8380429701186434
00537,0.6574075387487918,13,10,0.7692307692307693,8.546298003734293
00538,0.43207517331074335,7,4,0.5714285714285714,3.0245262131752035
00539,0.7945020174826842,7,6,0.8571428571428571,5.56151412237879
00540,0.40642766567498345,4,2,0.5,1.6257106626999338
00541,0.16192522251995925,12,2,0.16666666666666666,1.943102670239511
00542,0.8708414331121033,7,7,1.0,6.095890031784723
00543,0.8690656090519382,3,3,1.0,2.6071968271558146
00544,0.742860308760298,4,3,0.75,2.971441235041192
00545,0.06940535046503636,10,0,0.0,0.6940535046503636
00546,0.9630581305166405,2,2,1.0,1.926116261033281
00547,0.5561777911401229,4,2,0.5,2.2247111645604916
00548,0.8227461623254841,5,4,0.8,4.113730811627421
00549,0.867560554811466,5,5,1.0,4.33780277405733
00550,0.6116483657000297,3,2,0.6666666666666666,1.8349450971000891
00551,0.7296161188536108,4,3,0.75,2.918464475414443
00552,0.6133558143172079,3,2,0.6666666666666666,1.8400674429516237
00553,0.5171796512356089,14,8,0.5714285714285714,7.240515117298525
00554,0.7667603885320304,7,6,0.8571428571428571,5.367322719724213
00555,0.9281222794940924,2,2,1.0,1.8562445589881849
00556,0.5630884302280246,2,2,1.0,1.1261768604560491
00557,0.23280985259805398,8,2,0.25,1.8624788207844318
00558,0.8310175973261186,11,10,0.9090909090909091,9.141193570587305
00559,0.6530698999461971,3,2,0.6666666666666666,1.9592096998385915
00560,0.5673332069748545,11,6,0.5454545454545454,6.240665276723399
00561,0.9025588904827776,5,5,1.0,4.512794452413888
00562,0.9425366490490392,2,2,1.0,1.8850732980980784
00563,0.949397703438979,1,1,1.0,0.949397703438979
00564,0.818137011088285,2,2,1.0,1.63627402217657
00565,0.8312068088478116,22,20,0.9090909090909091,18.286549794651854
00566,,,,,
00567,0.9301038062192118,3,3,1.0,2.7903114186576357
00568,0.6035850621413049,6,4,0.6666666666666666,3.6215103728478297
00569,0.9138590711675191,4,4,1.0,3.6554362846700763
00570,0.9543778541434205,2,2,1.0,1.908755708286841
00571,0.40751086544420057,27,11,0.4074074074074074,11.002793366993416
00572,0.7151344977568957,8,6,0.75,5.721075982055166
00573,0.7120786304422746,9,7,0.7777777777777778,6.408707673980471
00574,0.9855767409244973,2,2,1.0,1.9711534818489946
00575,0.9367152363419304,3,3,1.0,2.8101457090257913
00576,0.389290706932391,16,7,0.4375,6.228651310918256
00577,0.789908416953564,14,12,0.8571428571428571,11.058717837349896
00578,0.9565310474756605,1,1,1.0,0.9565310474756605
00579,0.6740827221457548,17,13,0.7647058823529411,11.459406276477832
00580,0.8899373891566451,1,1,1.0,0.8899373891566451
00581,0.9397795131911375,2,2,1.0,1.879559026382275
00582,0.954935664839609,4,4,1.0,3.819742659358436
00583,0.4507257623759731,8,3,0.375,3.605806099007785
00584,0.9269299883744445,11,11,1.0,10.19622987211889
00585,0.876960468476462,11,11,1.0,9.646565153241083
00586,0.7597556132119238,5,4,0.8,3.7987780660596187
00587,0.9518740643236558,1,1,1.0,0.9518740643236558
00588,0.895227748319772,9,9,1.0,8.057049734877948
00589,0.9592346829183214,2,2,1.0,1.9184693658366427
00590,0.7922265080933331,10,9,0.9,7.922265080933331
00591,0.6936157962850729,6,5,0.8333333333333334,4.161694777710437
00592,0.9793572144264759,2,2,1.0,1.9587144288529519
00593,0.9552773164414303,4,4,1.0,3.8211092657657213
00594,0.9350916452515149,3,3,1.0,2.805274935754545
00595,0.38406669240684493,34,14,0.4117647058823529,13.058267541832727
00596,0.8108568404177157,1,1,1.0,0.8108568404177157
00597,0.7053072418981396,3,2,0.6666666666666666,2.115921725694419
00598,0.7046360644696721,5,4,0.8,3.5231803223483604
00599,0.9808027547946365,1,1,1.0,0.9808027547946365
00600,0.7393679689667482,6,5,0.8333333333333334,4.436207813800489
00601,0.7526218146931553,7,6,0.8571428571428571,5.268352702852087
00602,0.9663789920552198,2,2,1.0,1.9327579841104396
00603,0.974032346764217,1,1,1.0,0.974032346764217
00604,0.7241614108340443,6,5,0.8333333333333334,4.344968465004266
00605,0.9534014771424226,2,2,1.0,1.9068029542848453
00606,0.8404875005946515,4,4,1.0,3.361950002378606
00607,0.7978812709611351,2,2,1.0,1.5957625419222703
00608,0.6893016299975973,6,5,0.8333333333333334,4.135809779985584
00609,0.6630670364745338,8,6,0.75,5.30453629179627
00610,0.4088369502575048,18,7,0.3888888888888889,7.359065104635087
00611,0.9485895037545078,2,2,1.0,1.8971790075090156
00612,0.9814256083068317,6,6,1.0,5.88855364984099
00613,0.8772039265740732,3,3,1.0,2.6316117797222196
00614,0.7266193005545427,4,3,0.75,2.906477202218171
00615,0.7051729776497173,13,10,0.7692307692307693,9.167248709446325
00616,0.9802878092436199,3,3,1.0,2.94086342773086
00617,0.07863016910989705,11,1,0.09090909090909091,0.8649318602088676
00618,0.961547652429696,4,4,1.0,3.846190609718784
00619,0.9925770847703981,1,1,1.0,0.9925770847703981
00620,0.5495045598248077,7,4,0.5714285714285714,3.8465319187736537
00621,0.8678532065047986,2,2,1.0,1.7357064130095972
00622,0.9449216206301257,3,3,1.0,2.834764861890377
00623,0.9628485610389682,3,3,1.0,2.8885456831169045
00624,0.9793601338732716,2,2,1.0,1.9587202677465432
00625,0.7320188044907874,12,10,0.8333333333333334,8.784225653889449
00626,0.9206191384552856,3,3,1.0,2.761857415365857
00627,0.9435471630586796,4,4,1.0,3.7741886522347183
00628,0.8431801543555412,2,2,1.0,1.6863603087110823
00629,0.7733807574285342,2,2,1.0,1.5467615148570684
00630,0.7220194678312999,13,11,0.8461538461538461,9.386253081806899
00631,0.883057889874726,4,4,1.0,3.532231559498904
00632,0.606810163354646,6,4,0.6666666666666666,3.640860980127876
00633,0.7066076030793663,4,3,0.75,2.8264304123174653
00634,0.34138700674226313,20,8,0.4,6.827740134845262
00635,0.5034021767623297,15,9,0.6,7.551032651434944
00636,0.5611864411013525,8,5,0.625,4.48949152881082
00637,0.6341641670102813,19,12,0.631578947368421,12.049119173195345
00638,0.6853866132158265,9,7,0.7777777777777778,6.168479518942439
00639,0.9407204416414798,2,2,1.0,1.8814408832829597
00640,0.47145764374106675,12,7,0.5833333333333334,5.657491724892801
00641,0.8705667077365657,19,17,0.8947368421052632,16.54076744699475
00642,0.8939595449616269,2,2,1.0,1.7879190899232538
00643,0.4297906497384554,4,1,0.25,1.7191625989538215
00644,0.971305575269199,1,1,1.0,0.971305575269199
00645,0.7412927661330699,17,15,0.8823529411764706,12.601977024262188
00646,0.4940265808053356,1,0,0.0,0.4940265808053356
00647,0.9022316864882067,2,2,1.0,1.8044633729764135
00648,0.5937380199297214,6,4,0.6666666666666666,3.5624281195783283
00649,0.938299760494305,4,4,1.0,3.75319904197722
00650,0.4329539780530067,22,11,0.5,9.524987517166148
00651,0.4796316713121577,13,7,0.5384615384615384,6.235211727058051
00652,0.778163673170967,7,6,0.8571428571428571,5.447145712196769
00653,0.996753512275497,1,1,1.0,0.996753512275497
00654,0.8065937803400569,8,7,0.875,6.452750242720455
00655,0.22176460566054418,13,3,0.23076923076923078,2.882939873587074
00656,0.9533016075720919,3,3,1.0,2.8599048227162758
00657,0.9781477110316485,2,2,1.0,1.956295422063297
00658,0.5951876169398485,10,6,0.6,5.951876169398484
00659,0.16929414034620313,13,3,0.23076923076923078,2.200823824500641
00660,0.6686648470934116,6,5,0.8333333333333334,4.011989082560469
00661,0.9757594938316104,3,3,1.0,2.9272784814948314
00662,0.964633649411225,3,3,1.0,2.893900948233675
00663,0.7214272425101986,22,19,0.8636363636363636,15.87139933522437
00664,0.7999078664450082,14,13,0.9285714285714286,11.198710130230115
00665,0.8882062685265026,4,4,1.0,3.5528250741060106
00666,0.9499279924697138,3,3,1.0,2.8497839774091416
00667,0.7775351199714213,5,5,1.0,3.887675599857107
00668,0.0,5,0,0.0,0.0
00669,0.9643396675386927,2,2,1.0,1.9286793350773854
00670,0.9170892367011743,2,2,1.0,1.8341784734023485
00671,0.6143075646658229,5,4,0.8,3.0715378233291144
00672,0.9285740422752695,2,2,1.0,1.857148084550539
00673,0.6253455228671735,1,1,1.0,0.6253455228671735
00674,0.9606172873665367,3,3,1.0,2.88185186209961
00675,0.9961658609322622,1,1,1.0,0.9961658609322622
00676,0.9300343653829215,2,2,1.0,1.860068730765843
00677,0.6861938262285049,6,5,0.8333333333333334,4.117162957371029
00678,0.9547951422599537,5,5,1.0,4.7739757112997685
00679,0.15732102402999693,8,1,0.125,1.2585681922399754
00680,0.6125929286822884,16,11,0.6875,9.801486858916615
00681,0.7760170505540559,3,3,1.0,2.3280511516621676
00682,0.9514288952627655,1,1,1.0,0.9514288952627655
00683,0.9042029526702956,3,3,1.0,2.7126088580108867
00684,0.9777242606751453,2,2,1.0,1.9554485213502906
00685,0.9387617108777779,2,2,1.0,1.8775234217555559
00686,0.8828295952014067,7,7,1.0,6.179807166409847
00687,0.9629109861994126,1,1,1.0,0.9629109861994126
00688,0.7533538543079517,6,5,0.8333333333333334,4.52012312584771
00689,0.9703865712186653,2,2,1.0,1.9407731424373307
00690,0.9556102925718946,2,2,1.0,1.9112205851437891
00691,0.5918090957272275,10,7,0.7,5.918090957272275
00692,0.9812617492211662,2,2,1.0,1.9625234984423323
00693,0.980420919935996,3,3,1.0,2.941262759807988
00694,0.759073115171701,3,2,0.6666666666666666,2.277219345515103
00695,0.8310185977623524,3,3,1.0,2.4930557932870574
00696,0.4794383074694234,4,2,0.5,1.9177532298776936
00697,0.0,3,0,0.0,0.0
00698,0.9038052866416681,8,8,1.0,7.230442293133345
00699,0.22227115058024688,8,2,0.25,1.778169204641975
00700,0.9726414785635061,3,3,1.0,2.9179244356905185
00701,0.9180223590074703,5,5,1.0,4.590111795037352
00702,0.5919728886326678,10,6,0.6,5.919728886326679
00703,0.9615589877206443,2,2,1.0,1.9231179754412886
00704,0.949770972901748,2,2,1.0,1.899541945803496
00705,0.9415386512095013,4,4,1.0,3.7661546048380052
00706,0.6553243810138063,21,14,0.6666666666666666,13.761812001289933
00707,0.4560644019476475,13,7,0.5384615384615384,5.928837225319418
00708,0.9668053764761418,1,1,1.0,0.9668053764761418
00709,0.8090391947588002,4,4,1.0,3.2361567790352006
00710,0.9876351354179093,2,2,1.0,1.9752702708358185
00711,0.8947896220907499,5,5,1.0,4.473948110453749
00712,0.8734445486078167,10,10,1.0,8.734445486078167
00713,0.8803100365711121,2,2,1.0,1.7606200731422241
00714,0.5043127370659439,11,6,0.5454545454545454,5.547440107725383
00715,0.7113769073973124,6,5,0.8333333333333334,4.2682614443838744
00716,0.496080332735108,11,6,0.5454545454545454,5.456883660086188
00717,0.6203362494910739,21,15,0.7142857142857143,13.027061239312552
00718,0.7947433513875676,7,6,0.8571428571428571,5.563203459712973
00719,0.965266207255963,1,1,1.0,0.965266207255963
00720,0.9002783131431545,3,3,1.0,2.7008349394294635
00721,0.6449774042593671,7,5,0.7142857142857143,4.51484182981557
00722,0.3402877601568816,7,2,0.2857142857142857,2.3820143210981715
00723,0.4804832362151202,4,1,0.25,1.9219329448604807
00724,0.7315585706787407,9,8,0.8888888888888888,6.584027136108666
00725,0.6455974762996028,8,6,0.75,5.164779810396823
00726,0.7228732462869173,6,5,0.8333333333333334,4.3372394777215035
00727,0.7328380858076616,18,16,0.8888888888888888,13.19108554453791
00728,0.947197787143077,3,3,1.0,2.841593361429231
00729,0.9372609793937012,2,2,1.0,1.8745219587874025
00730,0.7764754792329043,11,9,0.8181818181818182,8.541230271561947
00731,0.961516747375315,1,1,1.0,0.961516747375315
00732,0.9793822445301199,1,1,1.0,0.9793822445301199
00733,0.9152217271793911,1,1,1.0,0.9152217271793911
00734,0.6114215170719628,14,10,0.7142857142857143,8.559901239007479
00735,0.8914929346793701,2,2,1.0,1.7829858693587401
00736,0.6002121165051539,3,2,0.6666666666666666,1.8006363495154618
00737,0.9570286895643538,1,1,1.0,0.9570286895643538
00738,0.6989221148358848,5,4,0.8,3.4946105741794242
00739,0.8573633911621324,1,1,1.0,0.8573633911621324
00740,0.472946863364024,5,3,0.6,2.36473431682012
00741,0.7301753400345758,5,4,0.8,3.6508767001728795
00742,0.9225331306508495,5,5,1.0,4.612665653254248
00743,0.7499777073552816,15,13,0.8666666666666667,11.249665610329224
00744,0.7476943168406195,8,6,0.75,5.981554534724956
00745,0.48582269478447887,2,1,0.5,0.9716453895689577
00746,0.5756269395672928,15,10,0.6666666666666666,8.634404093509392
00747,0.9137007703334149,6,6,1.0,5.48220462200049
00748,0.8784678678721839,1,1,1.0,0.8784678678721839
00749,0.9317257510594925,1,1,1.0,0.9317257510594925
00750,0.73529672422378,9,7,0.7777777777777778,6.6176705180140205
00751,0.9731352910252212,1,1,1.0,0.9731352910252212
00752,0.9485541882411118,2,2,1.0,1.8971083764822236
00753,0.9632053128593187,1,1,1.0,0.9632053128593187
00754,0.9420938572314711,4,4,1.0,3.7683754289258844
00755,0.94625481795181,1,1,1.0,0.94625481795181
00756,0.7630106977172787,5,4,0.8,3.8150534885863934
00757,0.8545565799964837,5,5,1.0,4.272782899982419
00758,0.968252635285296,2,2,1.0,1.936505270570592
00759,0.7488231546707703,11,9,0.8181818181818182,8.237054701378474
00760,0.9439084941322721,3,3,1.0,2.8317254823968163
00761,0.8536489741161416,2,2,1.0,1.7072979482322832
00762,0.4996133155902803,5,2,0.4,2.4980665779514015
00763,0.9046633035756106,1,1,1.0,0.9046633035756106
00764,0.9777518686475415,1,1,1.0,0.9777518686475415
00765,0.9248565887073711,4,4,1.0,3.6994263548294843
00766,0.5480160979654666,12,8,0.6666666666666666,6.5761931755855985
00767,0.582021730897265,32,21,0.65625,18.62469538871248
00768,0.9674348292132531,1,1,1.0,0.9674348292132531
00769,0.8684635020415363,4,4,1.0,3.4738540081661453
00770,0.9703841832529263,1,1,1.0,0.9703841832529263
00771,0.06472982476764316,2,0,0.0,0.12945964953528633
00772,0.9392419406294592,3,3,1.0,2.8177258218883776
00773,0.9148089217917548,1,1,1.0,0.9148089217917548
00774,0.9666549503295011,2,2,1.0,1.9333099006590022
00775,0.9878230755402028,1,1,1.0,0.9878230755402028
00776,0.9694979323730886,2,2,1.0,1.9389958647461771
00777,0.9620338635140789,2,2,1.0,1.9240677270281579
00778,0.939786565525888,1,1,1.0,0.939786565525888
00779,0.35007961948905825,13,5,0.38461538461538464,4.551035053357757
00780,0.8641073835592284,2,2,1.0,1.728214767118457
00781,0.44099892451693634,26,12,0.46153846153846156,11.465972037440345
00782,0.8339725105770593,4,4,1.0,3.3358900423082374
00783,0.7804468034271116,12,11,0.9166666666666666,9.36536164112534
00784,0.6829638915697634,7,6,0.8571428571428571,4.780747240988344
00785,0.9312040109044971,1,1,1.0,0.9312040109044971
00786,0.9519124093505583,3,3,1.0,2.855737228051675
00787,0.6874771399809245,6,4,0.6666666666666666,4.124862839885547
00788,0.9292931602644172,2,2,1.0,1.8585863205288344
00789,0.7292745027042907,10,8,0.8,7.2927450270429075
00790,0.7808610095777468,8,7,0.875,6.246888076621975
00791,0.9277235446097812,2,2,1.0,1.8554470892195625
00792,0.14496398310353062,3,0,0.0,0.43489194931059183
00793,0.6580217720254655,8,6,0.75,5.264174176203724
00794,0.12687038612816604,13,2,0.15384615384615385,1.6493150196661586
00795,0.9338214366735743,1,1,1.0,0.9338214366735743
00796,0.7307188221131842,10,8,0.8,7.307188221131842
00797,0.4654879846452735,18,10,0.5555555555555556,8.378783723614923
00798,0.6103087473707159,4,3,0.75,2.4412349894828638
00799,0.7119864531009743,4,3,0.75,2.847945812403897
