sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00215,0.5322157197384576,2,1,0.5,1.0644314394769152,0.07437658309936523,0.09930375218391418,25.16115951538086,0.7364721968658304
00216,0.9405691009264839,1,1,1.0,0.9405691009264839,0.0389743447303772,0.03157227113842964,33.22909164428711,0.9268702043838064
00217,0.8633288079410063,5,5,1.0,4.316644039705031,0.05145227909088135,0.032863177359104156,30.9959774017334,0.8921275437909919
00218,0.8187287557961634,4,4,1.0,3.2749150231846538,0.03438812494277954,0.029843918979167938,33.99856948852539,0.9499928166604942
00219,0.8226000360936605,4,3,0.75,3.290400144374642,0.03591132164001465,0.03350113332271576,29.564701080322266,0.9339856688006
00220,0.9760160808099151,3,3,1.0,2.928048242429745,0.024174392223358154,0.01770491898059845,30.72854232788086,0.9594548903075836
00221,0.9554286038755795,2,2,1.0,1.910857207751159,0.10469043254852295,0.1714560091495514,22.954864501953125,0.6489417395808497
00222,0.9484046875155758,2,2,1.0,1.8968093750311517,0.05635803937911987,0.07265974581241608,31.567516326904297,0.7870066146473774
00223,0.9333330257067681,4,4,1.0,3.7333321028270725,0.07460665702819824,0.10202313959598541,23.936782836914062,0.7998513103618834
00224,0.6554325787773594,3,2,0.6666666666666666,1.9662977363320782,0.04223644733428955,0.023718420416116714,32.969757080078125,0.9521364699518314
00225,0.8898855322600382,3,3,1.0,2.6696565967801145,0.09403371810913086,0.13465356826782227,20.176856994628906,0.5604051736366279
00226,0.9481590519704979,2,2,1.0,1.8963181039409958,0.053619444370269775,0.06360217183828354,27.255199432373047,0.8630378776084534
00227,0.9505585883257421,2,2,1.0,1.9011171766514843,0.08721166849136353,0.026449773460626602,34.47716522216797,0.9607014234829155
00228,0.8924250470578416,1,1,1.0,0.8924250470578416,0.0464017391204834,0.03326289728283882,34.80806350708008,0.931691608940616
00229,0.2898101571116259,1,0,0.0,0.2898101571116259,0.06374013423919678,0.03663952648639679,33.82888412475586,0.9330453554373044
00230,0.7721047345105265,7,6,0.8571428571428571,5.4047331415736855,0.04989027976989746,0.053473424166440964,25.085975646972656,0.8918451188596108
00231,0.7053676309665091,6,5,0.8333333333333334,4.232205785799055,0.034569501876831055,0.02459093928337097,37.127357482910156,0.9660179568477831
00232,0.41933671430266717,6,3,0.5,2.516020285816003,0.0628017783164978,0.06931153684854507,28.18181610107422,0.8650470225433611
00233,0.5934107256502601,18,12,0.6666666666666666,10.681393061704682,0.07739871740341187,0.05723046883940697,28.833049774169922,0.904939675930598
00234,0.8478297244458818,3,3,1.0,2.5434891733376452,0.07843738794326782,0.04214302450418472,33.376983642578125,0.9635679434840981
00235,0.9940536845058336,1,1,1.0,0.9940536845058336,0.0773019790649414,0.0962347686290741,23.840839385986328,0.7364264463166897
00236,0.47654128283880826,8,4,0.5,3.812330262710466,0.06281852722167969,0.061309557408094406,27.87824249267578,0.8029072628607656
00237,0.8905465221428521,7,7,1.0,6.233825654999965,0.03583472967147827,0.05002330616116524,27.51166534423828,0.8357168774979189
00238,0.1880800826122699,11,2,0.18181818181818182,2.068880908734969,0.07290613651275635,0.045067835599184036,32.199039459228516,0.9225795253825688
00239,0.8465631395760036,2,2,1.0,1.6931262791520072,0.07400929927825928,0.06660903990268707,29.49852752685547,0.8708773458193638
00240,0.9377018193770131,4,4,1.0,3.7508072775080525,0.07944709062576294,0.0937010645866394,18.468069076538086,0.6697536216495824
00241,0.7729980693664692,5,4,0.8,3.864990346832346,0.05337756872177124,0.0434456542134285,30.426753997802734,0.9235556853996159
00242,0.9286999223499522,2,2,1.0,1.8573998446999045,0.06439715623855591,0.044658735394477844,28.347597122192383,0.8808272072822934
00243,0.19049337940120284,4,1,0.25,0.7619735176048114,0.04405558109283447,0.03985174000263214,28.00617218017578,0.8801281134039305
00244,0.7102323297520483,2,2,1.0,1.4204646595040966,0.07817280292510986,0.060304149985313416,33.378116607666016,0.8814947317710514
00245,0.5152438077600675,7,4,0.5714285714285714,3.6067066543204724,0.03815692663192749,0.03748217970132828,29.259233474731445,0.898527667558613
00246,0.5226915683443212,7,4,0.5714285714285714,3.6588409784102485,0.055340588092803955,0.03983430191874504,33.24000549316406,0.9137262635730151
00247,0.5209151934962527,17,10,0.5882352941176471,8.855558289436296,0.053904056549072266,0.04066294804215431,29.467592239379883,0.8769839212563768
00248,0.9709505148937985,2,2,1.0,1.941901029787597,0.04561871290206909,0.03549996018409729,33.27405548095703,0.9147752217753846
00249,0.9137995944172589,3,3,1.0,2.7413987832517765,0.04679042100906372,0.037030719220638275,34.66960906982422,0.9342196839681081
00250,,,,,,0.07308399677276611,0.06455767154693604,24.958045959472656,0.7917015603156576
00251,0.540966452510637,21,13,0.6190476190476191,11.360295502723378,0.0509493350982666,0.049067191779613495,31.48272705078125,0.9194492403323927
00252,0.5898642345060598,16,11,0.6875,9.437827752096958,0.03339707851409912,0.03821302950382233,31.59287452697754,0.9210867548333298
00253,0.7287256017865356,8,6,0.75,5.8298048142922845,0.05351012945175171,0.05438705533742905,24.438753128051758,0.8353612913601007
00254,0.4695164705978203,6,3,0.5,2.817098823586922,0.04740428924560547,0.04280727356672287,34.040977478027344,0.9488565081244897
00255,0.6027492209964486,14,9,0.6428571428571429,8.43848909395028,0.05265629291534424,0.04104159027338028,28.56863784790039,0.9134261446903655
00256,0.6687013676941873,11,9,0.8181818181818182,7.35571504463606,0.05398911237716675,0.042635176330804825,30.61953353881836,0.9440864336758925
00257,0.9199565441795268,3,3,1.0,2.7598696325385803,0.03706139326095581,0.04417290911078453,29.796449661254883,0.8863345882567263
00258,0.7322920882393782,10,8,0.8,7.322920882393782,0.036353111267089844,0.04982129856944084,27.572105407714844,0.8537010121220244
00259,0.73630711997872,3,2,0.6666666666666666,2.20892135993616,0.053121745586395264,0.026362797245383263,33.82643127441406,0.9428511510054042
00260,0.6390971713545623,7,5,0.7142857142857143,4.473680199481937,0.050201416015625,0.053018707782030106,29.57411003112793,0.8398952649643542
00261,0.6703517562689115,4,3,0.75,2.681407025075646,0.05031931400299072,0.05158713832497597,31.25799560546875,0.9252659596351008
00262,0.5446845898384256,9,6,0.6666666666666666,4.90216130854583,0.043955206871032715,0.04430566728115082,27.110897064208984,0.8861898026659792
00263,0.0,1,0,0.0,0.0,0.04330134391784668,0.05403975397348404,29.849945068359375,0.9345689834203831
00264,0.8567852341283515,2,2,1.0,1.713570468256703,0.06048208475112915,0.06558600068092346,28.622037887573242,0.8765094823463151
00265,0.964496723424187,1,1,1.0,0.964496723424187,0.06326210498809814,0.07892405986785889,27.083938598632812,0.840348832439528
00266,0.8127937568457131,1,1,1.0,0.8127937568457131,0.05863672494888306,0.04076457768678665,24.92246437072754,0.880023301418696
00267,0.5048133225501528,4,2,0.5,2.019253290200611,0.041948676109313965,0.03859435394406319,33.289398193359375,0.9321516417555628
00268,0.9471015365190385,2,2,1.0,1.894203073038077,0.055689215660095215,0.055615656077861786,32.455596923828125,0.922361925751234
00269,0.5652867782181167,4,3,0.75,2.2611471128724667,0.05374264717102051,0.035147447139024734,32.1505241394043,0.85295314295323
00270,0.35673126826672547,15,7,0.4666666666666667,5.350969024000882,0.06836915016174316,0.08570435643196106,20.697811126708984,0.7412421984317662
00271,0.7624576289742742,2,2,1.0,1.5249152579485483,0.03970217704772949,0.055524442344903946,26.121225357055664,0.7909089594757497
00272,0.78066250775935,4,4,1.0,3.1226500310374,0.07393991947174072,0.10137392580509186,24.653995513916016,0.8445476563315154
00273,0.9451617393909435,2,2,1.0,1.890323478781887,0.04682570695877075,0.04887741059064865,30.075759887695312,0.839426390532508
00274,0.7095505335674532,7,6,0.8571428571428571,4.966853734972172,0.039530813694000244,0.02875635214149952,31.254512786865234,0.9315893428487273
00275,0.46826039278367443,13,6,0.46153846153846156,6.087385106187767,0.08328330516815186,0.06205110251903534,27.043590545654297,0.8809167353623057
00276,0.7856722320892937,4,3,0.75,3.142688928357175,0.040459394454956055,0.032212212681770325,31.606525421142578,0.891598537668379
00277,0.8357287490271025,7,6,0.8571428571428571,5.850101243189718,0.043930113315582275,0.05706567317247391,30.152362823486328,0.8410539668335922
00278,0.7714299873962414,8,7,0.875,6.171439899169931,0.04849410057067871,0.05663658678531647,24.766233444213867,0.8339484761679099
00279,0.7474053676994614,2,2,1.0,1.4948107353989228,0.12125402688980103,0.14966154098510742,21.382463455200195,0.5748061172596837
00280,0.9115228348316831,3,3,1.0,2.734568504495049,0.05803251266479492,0.04627528041601181,26.976640701293945,0.8423140938933967
00281,0.980407326606378,1,1,1.0,0.980407326606378,0.06180828809738159,0.06744991987943649,25.164871215820312,0.859343488756324
00282,0.3903170844517148,10,3,0.3,3.903170844517148,0.07231801748275757,0.0517733097076416,26.2166748046875,0.799812528179661
00283,0.8068491065945738,4,4,1.0,3.227396426378295,0.03944796323776245,0.033109065145254135,29.722986221313477,0.9357448753835084
00284,0.5865404999275292,1,1,1.0,0.5865404999275292,0.0426521897315979,0.04565994814038277,26.686573028564453,0.8737965371509377
00285,0.6257109006849074,4,3,0.75,2.5028436027396297,0.05660450458526611,0.06668288260698318,33.438838958740234,0.9390871923608568
00286,0.6187275735093309,8,6,0.75,4.9498205880746475,0.08234119415283203,0.07718038558959961,23.856687545776367,0.8706798209657792
00287,0.8690026426328032,2,2,1.0,1.7380052852656065,0.08997690677642822,0.10861396044492722,28.068748474121094,0.7560317119108455
00288,0.4250001165060204,12,5,0.4166666666666667,5.100001398072244,0.0544317364692688,0.03796094283461571,30.22309112548828,0.9362859344904115
00289,0.9796349345552875,2,2,1.0,1.959269869110575,0.08107942342758179,0.1025817021727562,20.02187728881836,0.6698047214973362
00290,0.5571513107678125,43,27,0.627906976744186,23.95750636301594,0.046611666679382324,0.048731595277786255,26.75902557373047,0.8658431360912051
00291,0.6489407094819478,22,16,0.7272727272727273,14.276695608602852,0.05892479419708252,0.06677554547786713,23.542613983154297,0.7850533107507967
00292,0.6506284308331393,10,8,0.8,6.506284308331392,0.047735631465911865,0.04314433038234711,34.37224578857422,0.9224458217495108
00293,0.9327358018829781,2,2,1.0,1.8654716037659562,0.04868197441101074,0.038994185626506805,29.038164138793945,0.9137740858148142
00294,0.9280750446118476,1,1,1.0,0.9280750446118476,0.03856790065765381,0.046633437275886536,27.75771141052246,0.7916267167672805
00295,0.9474966483953022,2,2,1.0,1.8949932967906045,0.06611961126327515,0.046977318823337555,31.596773147583008,0.9356747979872692
00296,0.47528357532965737,3,1,0.3333333333333333,1.4258507259889721,0.0731615424156189,0.06109972670674324,30.993940353393555,0.9090433023871283
00297,0.9293203648881898,2,2,1.0,1.8586407297763796,0.08184128999710083,0.10872674733400345,28.371337890625,0.7880101187939222
00298,0.9785650089639242,1,1,1.0,0.9785650089639242,0.04464441537857056,0.023789357393980026,37.319740295410156,0.9704365600369008
00299,0.830389805589836,7,7,1.0,5.812728639128852,0.04421365261077881,0.030859485268592834,31.229537963867188,0.9121605919936712
00300,0.932369768852512,2,2,1.0,1.864739537705024,0.0692896842956543,0.08890670537948608,28.524925231933594,0.825943190770466
00301,0.912873018593518,7,7,1.0,6.390111130154626,0.06291627883911133,0.04579130560159683,26.234272003173828,0.8572955114663773
00302,0.9148518732281193,2,2,1.0,1.8297037464562387,0.047402799129486084,0.03907138109207153,35.698726654052734,0.9560721024304422
00303,0.9347952679793947,1,1,1.0,0.9347952679793947,0.0540730357170105,0.04707682877779007,31.69294548034668,0.894009013973728
00304,0.9612335681322975,3,3,1.0,2.8837007043968925,0.057004332542419434,0.06270849704742432,30.164161682128906,0.8956525799970003
00305,0.8707536306927934,2,2,1.0,1.7415072613855869,0.037689149379730225,0.03341926261782646,31.473779678344727,0.9177574023730247
00306,0.6362655721188424,4,3,0.75,2.5450622884753695,0.07720458507537842,0.07486124336719513,29.5299072265625,0.8853530222470634
00307,0.9266902320577051,8,8,1.0,7.4135218564616405,0.04916715621948242,0.03855248540639877,28.151447296142578,0.8474817729015409
00308,0.5078694883669957,13,8,0.6153846153846154,6.602303348770945,0.056016623973846436,0.0760488361120224,26.57455062866211,0.7659248697529976
00309,0.9062671217542386,2,2,1.0,1.8125342435084772,0.06760716438293457,0.05586742237210274,30.962352752685547,0.8895828756818032
00310,0.4194367051294753,8,4,0.5,3.3554936410358023,0.05283629894256592,0.0685962438583374,22.99117660522461,0.7805851185827398
00311,0.688423266833565,9,7,0.7777777777777778,6.1958094015020855,0.042792558670043945,0.05669562518596649,26.0318660736084,0.8085534026100838
00312,0.14060404646309177,7,1,0.14285714285714285,0.9842283252416424,0.03765904903411865,0.04173494502902031,31.55575942993164,0.9076495480271475
00313,0.6665549403233009,14,11,0.7857142857142857,9.331769164526213,0.07703131437301636,0.04734193906188011,29.362377166748047,0.924439494682787
00314,0.8774114624477244,3,3,1.0,2.632234387343173,0.06323015689849854,0.049303825944662094,32.360748291015625,0.936119026055298
00315,0.2787455454085545,8,2,0.25,2.229964363268436,0.04621577262878418,0.03840399533510208,31.469593048095703,0.9241260456352668
00316,0.8837467383802993,2,2,1.0,1.7674934767605985,0.05915689468383789,0.060470014810562134,25.07476043701172,0.8237573692024488
00317,0.5161510742242149,4,3,0.75,2.0646042968968596,0.0666622519493103,0.0800311341881752,21.116113662719727,0.7671973907770028
00318,0.6689252411460322,20,15,0.75,13.378504822920645,0.04510986804962158,0.0534374862909317,23.77323341369629,0.8626983276557704
00319,0.9181508373572711,2,2,1.0,1.8363016747145422,0.044352054595947266,0.02072923630475998,37.93763732910156,0.9776989399833512
00320,0.8125638427141391,4,3,0.75,3.2502553708565562,0.03731334209442139,0.03913459554314613,26.130290985107422,0.8773337051784543
00321,0.8623797398550257,1,1,1.0,0.8623797398550257,0.04827636480331421,0.048072461038827896,29.409330368041992,0.9250289810447357
00322,0.15929216734578913,6,1,0.16666666666666666,0.9557530040747348,0.08750700950622559,0.06488346308469772,25.37308692932129,0.8910986539358636
00323,0.8460580733622564,17,16,0.9411764705882353,14.382987247158358,0.05215364694595337,0.04789495840668678,29.54471206665039,0.9428331058043122
00324,0.8906693215615725,3,3,1.0,2.6720079646847177,0.12874329090118408,0.15674039721488953,19.09317398071289,0.552840658399132
00325,0.9338480845007441,4,4,1.0,3.7353923380029763,0.03558546304702759,0.03342766687273979,31.413780212402344,0.9176951675325035
00326,0.539987323346144,8,5,0.625,4.319898586769152,0.05780935287475586,0.04391426965594292,29.61840057373047,0.8899941141370991
00327,0.9956621838979461,1,1,1.0,0.9956621838979461,0.05905270576477051,0.03324759006500244,35.81980895996094,0.946966076251131
00328,0.861840165158594,3,3,1.0,2.585520495475782,0.048800647258758545,0.029279127717018127,28.566457748413086,0.9051761565226986
00329,0.760363178615194,8,6,0.75,6.082905428921552,0.03968113660812378,0.04933195561170578,23.397811889648438,0.8236558405951693
00330,0.38609775171841576,5,1,0.2,1.930488758592079,0.06169837713241577,0.06733281165361404,28.074481964111328,0.7998496183667065
00331,0.6595878356876348,18,14,0.7777777777777778,11.872581042377426,0.014687538146972656,0.01779305189847946,35.216060638427734,0.9758814050891809
00332,0.4327935615159883,3,1,0.3333333333333333,1.2983806845479648,0.053996264934539795,0.03017043136060238,34.22598648071289,0.9507738552398749
00333,0.5539960839747244,2,1,0.5,1.1079921679494489,0.0637018084526062,0.08723651617765427,24.15389633178711,0.6937246521549334
00334,0.5557923129563921,39,26,0.6666666666666666,21.675900205299293,0.05983865261077881,0.04685831442475319,26.46949577331543,0.9195846588554262
00335,0.7779515085172212,3,3,1.0,2.3338545255516636,0.09008800983428955,0.06895999610424042,24.0482234954834,0.7839387190369203
