sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00215,0.8088423373394236,2,2,1.0,1.6176846746788471,0.0181734561920166,0.0399436391890049,29.013622283935547,0.8624255976135715
00216,0.940358402637382,1,1,1.0,0.940358402637382,0.01133495569229126,0.011751959100365639,35.56605911254883,0.9601768734270407
00217,0.8833868093182394,5,5,1.0,4.416934046591197,0.016039550304412842,0.011286027729511261,34.97064971923828,0.946738764906551
00218,0.7025185120684168,4,3,0.75,2.810074048273667,0.008392274379730225,0.00799891073256731,37.535621643066406,0.971500830932384
00219,0.7241452838061779,4,3,0.75,2.8965811352247117,0.004713296890258789,0.00765431672334671,34.22042465209961,0.9746842687099266
00220,0.976460582512619,3,3,1.0,2.929381747537857,0.005249977111816406,0.003916594665497541,33.794368743896484,0.9832110380227226
00221,0.9583603793083043,2,2,1.0,1.9167207586166086,0.0234031081199646,0.04511278122663498,27.09720802307129,0.8260191075663224
00222,0.9461601817101228,2,2,1.0,1.8923203634202457,0.01773732900619507,0.023167388513684273,35.54896545410156,0.8962673124263193
00223,0.9409055501218878,4,4,1.0,3.7636222004875513,0.020686745643615723,0.03697029501199722,27.975637435913086,0.9046805826832539
00224,0.6568634165339081,3,2,0.6666666666666666,1.9705902496017245,0.006522238254547119,0.005402244161814451,38.65250015258789,0.9816390465198195
00225,0.8632157883940869,3,3,1.0,2.5896473651822607,0.03447890281677246,0.06400337815284729,23.22047233581543,0.7510732526223393
00226,0.9455696989712552,2,2,1.0,1.8911393979425104,0.009917259216308594,0.017604129388928413,31.419837951660156,0.9391520069573361
00227,0.937793313713433,2,2,1.0,1.875586627426866,0.02325361967086792,0.005416328553110361,37.643882751464844,0.9838913589284068
00228,0.893645975683816,1,1,1.0,0.893645975683816,0.01092517375946045,0.009384332224726677,38.915321350097656,0.9587548509542654
00229,0.28779818807072244,1,0,0.0,0.28779818807072244,0.029458582401275635,0.011580655351281166,37.440391540527344,0.9623895112300567
00230,0.7079774794584502,7,5,0.7142857142857143,4.955842356209152,0.01052922010421753,0.0171128511428833,28.854778289794922,0.9496562149146232
00231,0.416672902030482,6,3,0.5,2.500037412182892,0.007586836814880371,0.008492494001984596,41.50314712524414,0.9840503884173812
00232,0.7631440976800016,6,6,1.0,4.57886458608001,0.017484009265899658,0.02164829894900322,32.00595474243164,0.9346791619119296
00233,0.5677666988537372,18,11,0.6111111111111112,10.21980057936727,0.011590182781219482,0.010695980861783028,33.96530532836914,0.9623487462114529
00234,0.8722229024646057,3,3,1.0,2.616668707393817,0.01898568868637085,0.009004532359540462,37.143089294433594,0.985633726781207
00235,0.9970654105900277,1,1,1.0,0.9970654105900277,0.0255129337310791,0.045643579214811325,26.58736228942871,0.8402937884138523
00236,0.4785684001951755,8,4,0.5,3.828547201561404,0.021513283252716064,0.024318182840943336,30.83725357055664,0.8848717008175708
00237,0.8936843981536465,7,7,1.0,6.255790787075526,0.010809838771820068,0.016156628727912903,31.18807029724121,0.9135887514776316
00238,0.267198949466732,11,3,0.2727272727272727,2.939188444134052,0.018612146377563477,0.017645642161369324,36.10991668701172,0.9563812741736865
00239,0.8478049910706049,2,2,1.0,1.6956099821412098,0.014900386333465576,0.022713545709848404,32.993614196777344,0.9371260055297507
00240,0.9346682663174863,4,4,1.0,3.7386730652699454,0.018848121166229248,0.04048733413219452,21.377273559570312,0.8156619052215335
00241,0.7700020335553193,5,4,0.8,3.8500101677765963,0.017931699752807617,0.009749697521328926,34.9594612121582,0.9673246422986278
00242,0.9333544997855994,2,2,1.0,1.8667089995711987,0.012498080730438232,0.012084990739822388,33.422752380371094,0.9516574282477672
00243,0.2716102904457219,4,1,0.25,1.0864411617828875,0.009359002113342285,0.010030312463641167,33.07606506347656,0.9545155725417064
00244,0.7618330049030348,2,2,1.0,1.5236660098060697,0.022771060466766357,0.021984674036502838,36.1352424621582,0.9233271985777841
00245,0.37318994199108435,7,3,0.42857142857142855,2.6123295939375906,0.010127425193786621,0.011450840160250664,32.94593048095703,0.9518021103088385
00246,0.6391247596730619,7,5,0.7142857142857143,4.473873317711433,0.00932776927947998,0.011379879899322987,38.011863708496094,0.9547962695022298
00247,0.4235406922778342,17,8,0.47058823529411764,7.200191768723181,0.01224219799041748,0.01278148964047432,33.161495208740234,0.9370983277667037
00248,0.9737162953446907,2,2,1.0,1.9474325906893815,0.013466596603393555,0.00873703695833683,36.99869155883789,0.9637137767047721
00249,0.9177373902472153,3,3,1.0,2.753212170741646,0.0101051926612854,0.010945627465844154,38.21826934814453,0.9631641445431698
00250,,,,,,0.02151322364807129,0.022391917183995247,28.005096435546875,0.8776674143070745
00251,0.6150754417893667,21,15,0.7142857142857143,12.9165842775767,0.0133286714553833,0.014025107957422733,34.39022445678711,0.9533241678500347
00252,0.5973718278419284,16,11,0.6875,9.557949245470855,0.007060706615447998,0.00873644184321165,35.75328063964844,0.9608965289622379
00253,0.4818323682317648,8,4,0.5,3.8546589458541183,0.014199316501617432,0.017762718722224236,28.417701721191406,0.9240505903999241
00254,0.4728368607056352,6,3,0.5,2.837021164233811,0.009276151657104492,0.007301708683371544,39.404354095458984,0.9818905544471791
00255,0.45796581502133915,14,7,0.5,6.411521410298748,0.011802434921264648,0.010044226422905922,32.7564582824707,0.9620791888191055
00256,0.7811560396314093,11,10,0.9090909090909091,8.592716435945503,0.011784791946411133,0.0113246850669384,34.731231689453125,0.9732687304723456
00257,0.9308413575759399,3,3,1.0,2.7925240727278196,0.009856104850769043,0.013542690314352512,33.042118072509766,0.9430167202090279
00258,0.7429525332214617,10,8,0.8,7.429525332214617,0.013210773468017578,0.013637131080031395,31.318984985351562,0.9313233665001299
00259,0.7320974566993538,3,2,0.6666666666666666,2.196292370098061,0.014821410179138184,0.00799960270524025,37.24831008911133,0.9729103332421828
00260,0.6422185703843041,7,5,0.7142857142857143,4.495529992690129,0.010364115238189697,0.017701242119073868,33.69709014892578,0.9109396065375227
00261,0.5813423760154959,4,3,0.75,2.3253695040619835,0.010124146938323975,0.012565714307129383,36.04590606689453,0.9658586330749245
00262,0.627599777468953,9,6,0.6666666666666666,5.648397997220577,0.008867084980010986,0.01408349722623825,31.17469596862793,0.9423738486794928
00263,0.337077979225654,1,0,0.0,0.337077979225654,0.006601572036743164,0.019591035321354866,35.042911529541016,0.9778349134626368
00264,0.8833403834810214,2,2,1.0,1.7666807669620428,0.01618659496307373,0.014473415911197662,34.37879180908203,0.9481407330421069
00265,0.9677257466739008,1,1,1.0,0.9677257466739008,0.008481144905090332,0.02449101209640503,32.973995208740234,0.9462088296824619
00266,0.7920293520337093,1,1,1.0,0.7920293520337093,0.0253027081489563,0.014342746697366238,28.126155853271484,0.943434132600704
00267,0.6779466566755651,4,3,0.75,2.7117866267022603,0.013113439083099365,0.011043268255889416,37.57542037963867,0.9687469815494941
00268,0.9523653571725379,2,2,1.0,1.9047307143450758,0.020013809204101562,0.020083438605070114,34.712623596191406,0.9531213168721677
00269,0.5657862156725977,4,3,0.75,2.2631448626903907,0.012654602527618408,0.01210728008300066,35.27001953125,0.9014871689718893
00270,0.25018120737549654,15,4,0.26666666666666666,3.7527181106324483,0.013895809650421143,0.035442207008600235,24.31766128540039,0.8639946215543151
00271,0.9726733356498187,2,2,1.0,1.9453466712996375,0.008524775505065918,0.024568255990743637,29.777040481567383,0.8878802014546169
00272,0.8709052473071928,4,4,1.0,3.483620989228771,0.013521075248718262,0.024217016994953156,29.60171127319336,0.9417223595763488
00273,0.9503598171973595,2,2,1.0,1.900719634394719,0.014656245708465576,0.015296242199838161,33.68851089477539,0.9206287524313924
00274,0.6922925475051972,7,6,0.8571428571428571,4.846047832536381,0.012920618057250977,0.007231293246150017,35.529170989990234,0.967081830434867
00275,0.5065616840048839,13,7,0.5384615384615384,6.585301892063491,0.011707961559295654,0.011225671507418156,32.45050048828125,0.9537650185729183
00276,0.7865627680350603,4,3,0.75,3.1462510721402412,0.006862461566925049,0.01073219534009695,34.76252746582031,0.9315572393507878
00277,0.8331387280889501,7,6,0.8571428571428571,5.831971096622651,0.010914444923400879,0.022217852994799614,34.10992431640625,0.9180494434432798
00278,0.6544671751480169,8,6,0.75,5.235737401184135,0.014378666877746582,0.022793803364038467,27.87569808959961,0.9080168484827854
00279,0.7771946602669437,2,2,1.0,1.5543893205338875,0.03537040948867798,0.07300320267677307,24.33225440979004,0.7481835810262868
00280,0.924167529330142,3,3,1.0,2.772502587990426,0.01367276906967163,0.017113152891397476,30.92962646484375,0.9231625642089393
00281,0.9796190744892325,1,1,1.0,0.9796190744892325,0.017613649368286133,0.01909860596060753,29.05194091796875,0.9456499365587214
00282,0.3902715560132174,10,3,0.3,3.902715560132174,0.011945188045501709,0.018738094717264175,30.20164680480957,0.8924428295643493
00283,0.8151886511282074,4,4,1.0,3.2607546045128295,0.010727226734161377,0.009326322935521603,33.38252639770508,0.9720298592751693
00284,0.588186011925459,1,1,1.0,0.588186011925459,0.01092439889907837,0.01526437047868967,30.877731323242188,0.9396484051376184
00285,0.6549096214837773,4,3,0.75,2.619638485935109,0.012804150581359863,0.013437988236546516,38.30986404418945,0.9743636981880908
00286,0.6325221416965443,8,6,0.75,5.060177133572354,0.0238683819770813,0.027955187484622,26.89226531982422,0.9343972545723175
00287,0.9235484476736764,2,2,1.0,1.8470968953473528,0.02386152744293213,0.039381906390190125,31.978870391845703,0.8774898584169452
00288,0.3895363848081124,12,5,0.4166666666666667,4.674436617697349,0.008957445621490479,0.0086599662899971,35.63427734375,0.9763721608261317
00289,0.9717733745362056,2,2,1.0,1.9435467490724112,0.024138271808624268,0.04554469510912895,22.894947052001953,0.8025139404349814
00290,0.5245487480754566,43,25,0.5813953488372093,22.555596167244634,0.01179051399230957,0.014167864806950092,30.900535583496094,0.9414714292713268
00291,0.6777198923912198,22,17,0.7727272727272727,14.909837632606834,0.020176947116851807,0.025815382599830627,27.619436264038086,0.9079995544307644
00292,0.6189143104980828,10,8,0.8,6.189143104980827,0.008618831634521484,0.013735545799136162,38.5355224609375,0.9601514470260898
00293,0.8494974358563953,2,2,1.0,1.6989948717127905,0.010928928852081299,0.010232722386717796,33.31568908691406,0.9571268389567568
00294,0.947896571109964,1,1,1.0,0.947896571109964,0.010173320770263672,0.016773875802755356,31.024511337280273,0.871547652572234
00295,0.9348746439469149,2,2,1.0,1.8697492878938298,0.020487844944000244,0.015049519017338753,34.18788146972656,0.9689761820788625
00296,0.47495919027763067,3,1,0.3333333333333333,1.424877570832892,0.0198555588722229,0.02109445631504059,35.326602935791016,0.9738343127296631
00297,0.9375283169242823,2,2,1.0,1.8750566338485646,0.013077199459075928,0.0266701802611351,32.8696174621582,0.8903498071624598
00298,0.974303683207853,1,1,1.0,0.974303683207853,0.010387420654296875,0.005035119596868753,40.9739990234375,0.9865097512629779
00299,0.8337026781857292,7,7,1.0,5.835918747300104,0.010626912117004395,0.010857014916837215,35.09842300415039,0.952486632750463
00300,0.9174835416662506,2,2,1.0,1.8349670833325011,0.01993030309677124,0.028316235169768333,32.329071044921875,0.9201087323331851
00301,0.8947823695007963,7,7,1.0,6.263476586505574,0.01504606008529663,0.01326289027929306,29.970285415649414,0.9334583613723317
00302,0.9175455621430728,2,2,1.0,1.8350911242861456,0.013788938522338867,0.0079072006046772,38.575565338134766,0.97906035223534
00303,0.9737582824815054,1,1,1.0,0.9737582824815054,0.012979686260223389,0.013462461531162262,36.54800033569336,0.9603344104655185
00304,0.9574814928976475,3,3,1.0,2.8724444786929424,0.02033066749572754,0.024856923148036003,32.603271484375,0.9380884869855692
00305,0.9215849635554331,2,2,1.0,1.8431699271108661,0.008469820022583008,0.007705777883529663,35.777278900146484,0.970192581693063
00306,0.6303410804960015,4,3,0.75,2.521364321984006,0.013367831707000732,0.016977746039628983,34.37867736816406,0.9421425884016987
00307,0.9321050325516367,8,8,1.0,7.4568402604130934,0.01211470365524292,0.017324453219771385,31.27863311767578,0.9127663783334772
00308,0.6337517419965432,13,9,0.6923076923076923,8.238772645955061,0.0133744478225708,0.03201485797762871,30.286161422729492,0.8747192427030284
00309,0.9092501422210083,2,2,1.0,1.8185002844420166,0.014552533626556396,0.016113698482513428,35.18841552734375,0.9447652366247473
00310,0.4562263663903383,8,4,0.5,3.6498109311227065,0.012805938720703125,0.02315041795372963,26.847028732299805,0.8886058559056768
00311,0.7104460265509959,9,7,0.7777777777777778,6.394014238958963,0.013421416282653809,0.022595226764678955,29.51235580444336,0.8932148166630814
00312,0.13980722823641242,7,1,0.14285714285714285,0.978650597654887,0.011483192443847656,0.014911679551005363,35.226505279541016,0.9515951707742993
00313,0.6754974543400168,14,11,0.7857142857142857,9.456964360760235,0.009999692440032959,0.013703389093279839,34.569923400878906,0.972269164805691
00314,0.8796471408868852,3,3,1.0,2.638941422660656,0.009587466716766357,0.0074061015620827675,36.43027877807617,0.9781941299289661
00315,0.2749128631445524,8,2,0.25,2.199302905156419,0.008394896984100342,0.01041937991976738,35.97664260864258,0.9666774797157196
00316,0.8854110173581295,2,2,1.0,1.770822034716259,0.011860907077789307,0.02160947397351265,28.858320236206055,0.9053742424461682
00317,0.4902881691588252,4,2,0.5,1.961152676635301,0.025761127471923828,0.03728518635034561,24.07378387451172,0.8704086505641391
00318,0.7107895273418985,20,16,0.8,14.21579054683797,0.012801826000213623,0.02000034600496292,27.6151065826416,0.9365471502194105
00319,0.9180946274035071,2,2,1.0,1.8361892548070142,0.0063057541847229,0.00393433915451169,41.253055572509766,0.9888513286684176
00320,0.8083467394147965,4,3,0.75,3.233386957659186,0.010400831699371338,0.013282221741974354,29.851274490356445,0.9419523825302025
00321,0.8618795954014958,1,1,1.0,0.8618795954014958,0.007886528968811035,0.012742383405566216,33.92567443847656,0.9675990970488431
00322,0.15948096859531366,6,1,0.16666666666666666,0.956885811571882,0.01746392250061035,0.0181768536567688,30.16434669494629,0.9635061167550047
00323,0.8567219598947238,17,17,1.0,14.564273318210304,0.014120101928710938,0.012301389127969742,33.67755126953125,0.975753542696024
00324,0.8906323138321081,3,3,1.0,2.6718969414963243,0.04824143648147583,0.0784980058670044,22.141632080078125,0.7339003294046129
00325,0.924989148056556,4,4,1.0,3.699956592226224,0.010370254516601562,0.01053011417388916,34.96764373779297,0.9581163483625248
00326,0.699569738945365,8,6,0.75,5.59655791156292,0.014701485633850098,0.014654097147285938,33.40028762817383,0.9449279089389326
00327,0.9956255067398778,1,1,1.0,0.9956255067398778,0.01018822193145752,0.009448766708374023,40.40513610839844,0.9812782943797814
00328,0.8856745869195367,3,3,1.0,2.65702376075861,0.00738757848739624,0.006132068112492561,33.64741516113281,0.9635125766611542
00329,0.7586865291442983,8,6,0.75,6.069492233154387,0.008194983005523682,0.01731698587536812,26.53827476501465,0.9025777719416107
00330,0.3946874075122787,5,1,0.2,1.9734370375613937,0.01577627658843994,0.0254195649176836,31.536640167236328,0.8885058114229216
00331,0.5854350651555372,18,12,0.6666666666666666,10.53783117279967,0.002755284309387207,0.0041524129919707775,38.56536865234375,0.9876619749163769
00332,0.43320805203176777,3,1,0.3333333333333333,1.2996241560953032,0.016946732997894287,0.010318579152226448,37.13187026977539,0.9732856257792851
00333,0.555068852308212,2,1,0.5,1.110137704616424,0.019428014755249023,0.03788269683718681,27.278343200683594,0.8234728222301233
