# sha256 of every CGD benchmark eval image (original bytes). Every training loader must drop rows whose image sha is listed here.
# sha256	eval_rows
060235d75ac8a669d705e7685f73f53a09da291583f45faf45ac4ac1dbab4388	coco_val5k:01747
060b4e39cd00b22ae4a2074824bd0fb8834186c34d39d5d37e376f7adf0f60f8	multigen5k:00973
060ee7e4e65897d0f4ed6f09e839e65cbacb0bad8434f6f64d527b5641fa591b	multigen5k:04274
061be0d4710b07fc8f94632d9e96f7abfa4d83cfefb7b7c5e6274cd196b146e5	multigen5k:00109
06221f1a66932d60d8c7ef4f5d6eaef685488275d3eeb75be4f44fbf4fdf5af2	ade20k_val2k:01526
062326d314aaea6fc36f5d3c2472bfb4359a8acbff9ce72c866e94687d78f072	coco_val5k:03554
0627a7ce1887015bdf33982d5e4fed9cb0ddc04681395d131f0c451c64465787	multigen5k:04940
0628b17ffc5624746ff9322247ee276425edaf5435a89d265cb20ce8c52d68ae	ade20k_val2k:00427
063a6642d57e0b4c0f1e6cc39a8090d8c3af23b8023a31e03b2518f6616e7e16	multigen5k:00392
06440de34b2831a64427ebb82fb3f8d10d2d1227eda77dc1beb4ebab8b28d34f	multigen5k:01740
064a1dbf3418a71218e85213d4f990b6e7e2bbdf3ca980d3f86f8969e8101002	coco_val5k:01361
064be6f11f35748a8ab6a855c1703cdad38c5d5cfa8daf3cadb03900c70fa5d0	multigen5k:03612
065c68a88345785edbbfa01ddc82afe81965495d6aa4c21d0ad6b2acd18d4602	multigen5k:04087
065e5678b02a1bcce5e74f7321b23d28bbfe9e9ad1a94ca25416e611112f58ee	ade20k_val2k:00021
0662cd9ecb3847debfd8279b97548e38cf0a2d4ddce1dd682ffa49f9886327ae	coco_val5k:01680
0678cbf2bf743a9823682295a1aca52cca5a426faefad0bf1aa85a8d70e05980	multigen5k:04963
067f4a27e925289cb96687ec9bc9e5a31d5215a724deaa908a1382f2edb2e689	coco_val5k:03678
067fb73c369a8433d1f9d97c2c36f51f487cf3a6d37c1f2fe0368a39f3dc38db	coco_val5k:03434
068ee6be7441d2a84dbd61eceedd8baff651c4058704b504072f18c755203bdc	coco_val5k:01729
0698c7bb0f33f61e915422677302eff4d85b282ed36ca19685c32b8e5e350bfd	multigen5k:02676
069f1526de36779b2c032877c054610a2b1dee14cee15b99574be483e6979d27	multigen5k:02289
069f7a35047fd10991a8058155906913c65e1cde24f79258df628599f4576a59	multigen5k:04640
06a0a44d75405c72fff1006dc24205cac77213029159de1071b7d5f4cd67a54f	multigen5k:00623
06a29c981a65c55c1ec621ca326937f7207890f2d062806c2d093b0e9e5a66be	coco_val5k:02139
06a3f7d82eeb2da90fd074ec1a9f9cfd9af6c6a30518c23ab2b44cd7e492e519	ade20k_val2k:01204
06bcdfb07629afe797997560cd1449367f274bc224a8158cb0d8c09ca4f90c44	ade20k_val2k:00295
06be922134b4177ddea7373a1c92c3236d12e290a9b43c9dfbc018c36fa235f6	coco_val5k:04272
06bf06ad9327ff432817889a50054fdb9df3d3dbd2631d2fb77c2883249fc701	coco_val5k:02332
06c721f0a62bcb9fcb2d2d0cc0b9edd63092084a8773a18c4b5a7bd6fb4f095d	coco_val5k:00015
06cb37b05d68f61bb839e1e25361a63e3c5dbf169db4c6be700eb9d6d51e781d	ade20k_val2k:01565
06d434584f52218b0965bb0280413044c74a7043c7fc3bfd195e11397c334245	multigen5k:02788
06d730d8b8e3175f8b3ff03ec402ff479f0eb5e78d2ca70f02251a38570db006	coco_val5k:04184
06e3d012679b6b77ca2c9729b80c068c2c2fc128fd190f0ba05296b27469bebd	multigen5k:04397
06e71d6ff0e636e73040f3013eab8b57528d09a5829eb2fddd6607655021ef76	coco_val5k:00875
06e8cf748cf9c82c66b22e47aa9fb1ed4d93ebefc76f03d4ae823140babe7fa1	coco_val5k:03627
06ed2900ea42caf0354ef6166b15aa92504ad708df1b121179493038238b6483	ade20k_val2k:01232
06f6477c1a1070fb4d2547ccd9b4d74b45734998aaaf972c7786641f20fe2516	ade20k_val2k:00774
06f69f6fdde0066ec682c98d06f132a4af6104ec26a50ac18be4916900e1e239	multigen5k:03551
06f7520dc9923e8edc9972bfdab51afd8ecf3a9ef3f1e6ed25f43b7e190d4cef	coco_val5k:04225
06fd24155dbe00095d2866139d97c26cc19df71a940ead91e8da7272d8c33499	ade20k_val2k:00065
07007111c43cdef4a099526a9d658dfff956ea59681fa3f3766e7d029f6f720d	coco_val5k:03037
070db60d5a9b390f6f90f006cb028ce057c1be6656514cee8be6f697239ef244	multigen5k:04482
07112f71925a6fcb0430268fcd9e91a948b53d26faa76e625e1dcffdec266518	ade20k_val2k:01379
0711b7632a58273a6eef11e381a617822c8ffd738569cfa84937c67da7983e7c	multigen5k:02115
0715388f9bc7df4f932d432b30cfb7f555c507ad623b29bcdef04f8a7a63ca95	multigen5k:01619
07164cb40421ae36d049da4b87e194086ea74debcb78c80b6fafc6cfaed59e3a	coco_val5k:04355
0730a15be65cf21a71e02fd6c9be32e07bd483b47ae4d16e4a3e407f98c0ebc1	ade20k_val2k:00617
0735a4bc297b421e135077f0ddf05b861ad0be6dd3906245c3bf6600e8b84df3	multigen5k:01384
073946dd4376c32ba28c2addf7a8f8d4c958a3e0ab986118bf1fc9a36e81714c	coco_val5k:03007
074ac425cb005165a87fdcea693f1a229ffb1020c6e8b363acfc9a25c02bcb9b	coco_val5k:03206
075104de5a9dcc667735837b20eb875be4917f1ebda4eceda548fb16422b49b8	multigen5k:04812
07548a945b54656c79725785662177f6290b9b5c710f313447eeea0855de3d75	multigen5k:01738
0755c15e3070a9ac5db3ceae95b640af77ded6a6fd5bf787ec08652559fdc635	multigen5k:01511
075b357e2d31b1bc48489a7d8cbe18473e6b4801472b8306365f68a37ae1030f	coco_val5k:03100
0765f39373d0c2d253a0544ec6f90253a9961616df11b1d5c13163e1bb572d3d	ade20k_val2k:01711
076ae657d91bd503e31d02faf77f11c3d9568a76e1afe942871526b57eb7b1f7	coco_val5k:03466
076e071fb8b5f2fdbf5f1be40a76c481edad0e01825670f23838ed49da5eac79	multigen5k:04168
077ffb69d6a974973ae024aaa61681fd1584bc7b394ce2a7fdc9698c95dc225f	multigen5k:04432
07884ff54626666a30550243292e94e6a4f033a96f8429dfb2e134ba258a8071	multigen5k:03221
078a117d3a9fb3f6f8374318487d051410707f9948059de8d620ab38bfd25e0e	multigen5k:01316
078d217235bc234a17e34325cd551fa0944ea693a7e51c5647d0df7702bc840e	coco_val5k:00718
07952490b83e15c26334661b08734e3e3ed189ed12863757a2779b2363cad70d	ade20k_val2k:01423
079670676d766b9e53cc1e35c1d90ad1ae6f80849498912153c9fa7001a0c934	coco_val5k:01560
079e92b5a07937c8fe29e6b4688d4e5b426c7df80b0f15ca638eb2d367d4d01f	coco_val5k:02147
079e9dfb3eb9067760e402cb6d52b7d48037dba9ed1f81cd85929ec4b1c43ea5	coco_val5k:01491
07a85fe9cb4539347c4b9a1933a7d0c1821ad414832cdc4d504d8650fbeff852	multigen5k:01785
07b0642433a6de72e38f49a94337d11b9b34f0345c866c1563fc74fef36f923b	coco_val5k:02850
07b815bd9a91828952f74e9bc9c7555a19666c9fd7f6c14efbd5fe70a73f4b26	coco_val5k:04205
07ba7176e128c940f3e0e4b74318c98d51f78e1ca229678c6d0f6a201834d3c4	multigen5k:02098
07c2384efb8d9b2ef3dba837e741ccd53a52206954b21767d33f2c1a41c4b55e	multigen5k:02149
07c970316625f141017caa1385ee6c8ba59576b50c78f675940dc09ddc62f1c4	coco_val5k:04766
07ca04c0f38fc0f30701b7ea65703b7424a1b357444bf57a0b8964f80b5e975b	coco_val5k:04394
07cab32f1eac576ec11720ba77b4c2756a5d3f6cdd0352043c4c3a98b1dc362f	coco_val5k:00758
07cc425f17ed9a547c70c2140458d6eb5f11827f3620c0b3c61724f043148311	coco_val5k:03455
07d41032e885a982cc42f7c2eda86732de7ba5eff15268cfbe7e6e32a4d63842	coco_val5k:01497
07d6e3cce9a5593276fcbf4478af32cb52b91fa3cf302a3f102e57972fcc318f	multigen5k:03995
07d6fe674b0359cc738544a35e75c1a4944174097afafcf5a4dfb9cf0464e378	multigen5k:03278
07d7456df04fa938810bae1ea4f6f920e70c4daae688eb0b7ec66cc7d47022ea	multigen5k:04488
07d89c704e7b6da3678a2f926226d9505381036e38acc41a387f921a4f42460f	multigen5k:03250
07dab13ea16aef3144ae9c2fccdcb636dc063aa073115a3d6a8567320851660d	multigen5k:02707
07dd57629472fafed9a3fa62b85f16a2029a5e9d7767b1d7404ab124c62a3b81	ade20k_val2k:00063
07df02359db6657d4ecab4ab888e70a19042dff8897fa7faa9dfc9899565e501	coco_val5k:00523
07e67ce7f02d5f5a66f79bfba8eb0fc42598d38fae55e353c22a59aca1be770c	coco_val5k:02233
07e799cff85f9bbf72f9b69fb9eaf47768a1322a679cb944b095791ef5f59e4b	multigen5k:03489
07fa16fb2fd5ae85f5b561b1f8170725938cc0536e7c9fb28fa61a0564f64bae	multigen5k:02726
07fcef9a0dc81834724b1019cd4779ae802641231925906bad5aa5379b0f3611	coco_val5k:01597
08019fbbf443c328ee4d317f23c23ed0b3d804f3a0801965a8dfbe7c88b80dc4	multigen5k:00265
080779f05a0141b2d762ac043d96928fdc56bab73edb8ddb57e872501c8e940a	coco_val5k:00298
0807dc3074d55ee79748cc98d2cb11d10dafcb502788df74279446d1a76bf7e7	multigen5k:03851
080f6492c15794cb6815424e6401118aa91fc67f622d903dc4fcbfc9a2752b6a	multigen5k:01508
080f7f6299f86e87721d37355393a142f3dd92491ef80a98bcf71ffa7d0dbc36	ade20k_val2k:01666
081932880c22cbe36f29eba8db17afc4748db755cccaaeb9e8fb43d049c2e78c	multigen5k:04950
081e7c8875b0e87513f062c0375fe78fc0cacc150af8fb00a2ba0f71e90fe5c2	coco_val5k:04712
082237a4d421932e99c671fca488af5b064e54915c6a5916163ce407f79e96eb	ade20k_val2k:00610
082905d7a8a52f7e707562dcbcc6dcba13cd1f62b55c1b1fd3b66dbe035664b6	ade20k_val2k:01982
082a70c2f73301eb02c31170e638a0b4610f299b242c0af232954b7e2766a55e	coco_val5k:01334
08335739eab0eb8f8b4e426a33ddea516a5ed98f3ec30ab3073ecfa4bc457c34	coco_val5k:02433
08359f1eb5dd2c5779b22aded4d4425934ee7d78574bc3a9a6d887b4a1716e2e	coco_val5k:01924
083610355a226d9ee0e6ddefa6ceb765450ee52b5f5b3bd52fb869cda06720a5	multigen5k:04366
08403aeefdb8eba3746bb284544f102ac4f316169513b11f32e1af39d8021de3	coco_val5k:04048
084d02d673f1483839b88064155967921c5bc091b1ec8dd40f8bb137bfddb487	ade20k_val2k:00848
0851af479f79538df8c0cb79dfc50d47e29d17f9060cfef8a0f43e013492cca3	multigen5k:00107
085b155b3ee8e07917ccd8a1d64f7e6c61b8bc31056b2b9d79b472c257714c85	multigen5k:00634
085b1c7f25bf1d149b6dff82dfdb0a83fbf6e875c01d5d374070eb582aada80e	coco_val5k:00230
085cca2ceffef27ddb775b260c281ffa03560b8ee8e722f1b5e8387bd8246065	coco_val5k:04669
08687a9320a720f9656f3a91e299c2e5bb5d7b45949eb92851f9ddfd0fdfd55c	coco_val5k:02857
086f62cd7533880d3feb8548e8744081e08ae5a4d27e86150528e4e78ba5b2ec	coco_val5k:04792
0871a7c6e308afd0675688a556254bec9652d9ffe5be9f991b4030817e714f50	coco_val5k:03522
0876d3333a24f324fd46e36ecd0ed75ce0a2a19c716e00d59a3b8a9d87205044	multigen5k:04335
087942f6260bfa6ffb575cec8b95560bb9df6b79fbb6fcddaee1106731b90679	multigen5k:04863
088b152a4e5c411aacc4898820b7f1ff45cecf29e7f43f369692e33559a0ecff	coco_val5k:00549
089039ac4fa151ef5e1899de95ce54e95ea255a40befcad7d2a9b9e3b08f2518	coco_val5k:01369
0898367f588d095dbe4c6246870d6a0766080582cffeac2afdc2ab527111c898	coco_val5k:01962
089bb1676943c0549d54bac67e25569deca87a66580256c88ccf85a378a19b93	ade20k_val2k:01869
08a01db5951789dd33dcac334e3b694cca420a7f85e896797ee5794339d91f26	ade20k_val2k:00120
08a0a9cdceee22079a5807d09c3bd0f8e856b677027f3714b1a3014da898356b	ade20k_val2k:00445
08a5acac21dc27273e9de9c2466470b26b4af33ac2d56f2f1fac89a5603e6d12	coco_val5k:00704
08ac2eba85730e58145aa332dd121f0e4dbe0038ba4efc740e4f1f91faeced8d	multigen5k:04287
08bb71100d6ae11c07207e9a308ec351c4f1865ee6afc533e820cdb779b10ac8	coco_val5k:02837
08bf715ba2c5f51d4ad24eaf56a08578d9df8e81cadeb181245d5c17992dc1a6	multigen5k:00480
08c9c43bffe0647d8b2f3a37cd4bdd45b5863566db6e32d88ed9f54c36054e53	ade20k_val2k:00259
08db0986003a289c7150a5da0b945bb114eebcb62da0b5dacc4ff67cb2323b23	multigen5k:00272
08defd539aa6aaea4f85c03b650b6b3d4ceb5d47e65a29d9aa17d18915daf9b8	coco_val5k:00334
08e14b5bdc9f92481a9f194c597fda5888cabe808151749e627009a35e9d56ff	multigen5k:01116
08e39064a965e47d55df33298f53892e1f7dd4f1c1a4715dd73c0d471a8f70b5	coco_val5k:01710
08e7fa4581cca6e17c2bab4da653270cb041edb843e5a063643b43ad03c799bd	multigen5k:01595
08e92ec10d2b3b5e1308e6853d50846fb11f718b57d1c4e32e302f8be7aac6a6	coco_val5k:00955
08eeac031aec9f1822b2d10bc2b1e5626943b151d258611d8d169f4014f00b8a	coco_val5k:02069
08f4d1f5b0263af1fc750d391802cb88d6b0f3b839daa73acd942dbcc0f216f6	multigen5k:00765
08f669dcf71c24258a581d9e2f1ab76efe1dedc25b2d3e96ad7e2f83e564bec0	multigen5k:03439
08f8165db33f8f2047c5b629e8984669aaa739b83a4d89775fc4d7759005adcf	coco_val5k:00953
0901cf1fdeee17c3d1cb10773b4b53f7098b84c897c11250c53e453c6d7c1327	ade20k_val2k:00049
0902bc487be8a83840a0a5aaa1ca2a403c0496e808c958457ff3e11fe6d01368	multigen5k:00721
09121004127dcd05cc16aaec3e38dafb43ee73769ecf91d52e2aeb3cdef1202b	coco_val5k:04137
0913f14d254cdf9d5b4c17abbc64a7506b5f9833ccfb3a846ace71db7d803e73	ade20k_val2k:00625
09160fa1bf6465308447a02ae32bcdb0248353cd76fb8f152bcf9e71f8d907a2	coco_val5k:04865
09168384578477fe7650eddfd239536617a42368a906684e348ffa6ffac1c916	ade20k_val2k:00339
09185adf5d17caa18088b7b2409c494e23e703204c4d8a7607c83128c50e5d82	multigen5k:04190
09187f078c7f5f80071932db41d194628766fe325ec18deb69760d81ab9d51d3	coco_val5k:03055
091c1dbf4b09923d121502d52bd4ab421ae36023c53fb81d3eb43c7130c50785	multigen5k:04938
091feaf5dbb6a28c71f83d0d91756aac8d176e7c3d31b766c484252440772457	coco_val5k:02974
092090a17e6fd41a065552fad73d54dd02a8791d28c8aaf22aba7772663f4b2a	coco_val5k:00722
092190cc6bdb858141291614e8b36b8f5a554a4d175b9f2d9ab169f0a0168680	multigen5k:01647
092190f29991304aa734cfbb77185c7fbaf1397148209d370293856591664b1c	multigen5k:01845
09222017ebb30c61018e3d5b2c81c0c9e9fb6ba98a9da2d44f7b5ba4b99da52b	multigen5k:03261
0922327aa058d69d788c6cbbc264d6c40a47a608210b119ec1400e187f518971	multigen5k:04801
09229474ba5c7555a7339fca773ef92cd4447decbf837f5ee8a971a87c3f5c43	ade20k_val2k:01482
0931bf20f35718a831e1abb528b2e52ec2e5853f488717c89576d4f806556c4a	multigen5k:04326
09359564291303089b691418a019548a7a795d7e577d9c7682199128bcdab251	coco_val5k:03265
093c1d3682236cae5cddb735658d2f1aaae73ace6d55eaed2ea566d24cbffef7	ade20k_val2k:01458
093d3e12f1be45eef27e58ccf390b68bb2e265063f5e1f88b59dc60609235c84	multigen5k:02703
0953bf2479e318b9d50ba982ea378589ec16c31829770a4538afd16d920aaedf	ade20k_val2k:01941
0956164fa90b3dc4e386c99fc33996b55d7d9f33575e235ad2d669d1713c36d4	ade20k_val2k:00475
095f0b46364e0b2ac310b7fc3e2fd22f009a4d25fb669e44e83f0db48a854485	ade20k_val2k:00711
095fc42106a79ef1abaefe6a2df415a0c4b8abc3426044c1d3cd88bedb0fa11c	multigen5k:01141
0962336a1c3f6e1598c88577eeffc50a20b2c00ef14cf70dccc70b9d0d511528	coco_val5k:00862
096242b25cf7ce83c1be42d3a12209167367f83d4f26d38a70fd0c0d57673cd4	ade20k_val2k:01771
0969fb5fb163065ac5f0a8ee922db3339a3e099086a40f6d4da4b3254fc1a422	coco_val5k:00582
096ad369942258aa6f72295eaa5d95227efe388b37775f24b37acdb2eba7efc4	multigen5k:04213
0970092f9031166d888817e7565238de8d43d01024754e730ec367291a54d4ad	multigen5k:02789
09774133ae390f4d42936ce089548e32a9754328fd75fc7b35daa0f24e7cb51e	multigen5k:03144
0979fa9c6ba626e03e7e73d40f26beeba561600a15afea899ebf5ea23c8e66ff	coco_val5k:02242
097ec56a2d66a8ed90190da09b1fa35ec1b960fbae9afb1894a3ee0b56e3b2e4	coco_val5k:01225
09961cf6d22018bf46398b29e06a92cb06e6a6f98ede629a191db91d05265cae	ade20k_val2k:00745
0997a6c85b2c117382441d62e269f857dc3c42ce7b6bf3145a3314182df11637	multigen5k:04651
09b1c5d9db2ccbd67132d33ad4d71ce7328d241fd53f38d21130e839e7fd0577	ade20k_val2k:01199
09b26472f08b23c412ae1d5e514084af79003d2ab1630ed554e99c28fd6af3b5	ade20k_val2k:00726
09b45667d4f64d04c65c129d3507519b2403b90fa277a103e577e93ea32e67e0	multigen5k:03399
09b6bcf5fec8857c972e7f7377404274de0c1b96c0da4e0113b06a3d06b90c2b	coco_val5k:02360
09b8085dfe9fd2ea843bbc2a812d4f7f2e216b92a10d7e6f7fbd174a4b9aa847	coco_val5k:02129
09b8cae54375d9aedc310d4d12a17943518e1749a40dd6967ec963d8ea8a196c	coco_val5k:01608
09bc7f8c95593b763b3af522b839c666a230410d40e63117f7c1320cc655c5f3	multigen5k:02969
09bfb958119e68832744541a844f7bbbfbf64e29f66172b9c3ff2dcfe0073732	coco_val5k:03484
09c72cf70217cc40471d48cd5ea5bed8d115ab5fb3002a3245bf366635629c48	coco_val5k:01237
09d1511fb2e6a907e0a5d3b923188b5765aa1c092e43938d01cee73b74941569	ade20k_val2k:01678
09d489992329d2a17186a82781c7d23d8c687ee580567babc7494f9bc8b1220a	coco_val5k:00125
09d907e234368bca74c8c1d9401a22226f93b2604910d165beda09b54147d01f	multigen5k:00882
09e1d25c75f7879bdaa69c327fece5cabacd53939c8c2ef9e87f1c97a2e478c4	coco_val5k:03429
09e561bbca50133a4b5a9794bd51880fac304578e5349e97d68bc69128e2eb30	multigen5k:03602
09e8ddcf1668e0b755c0f3f66212ed453f0e2494b9832ba4cf39afdaea99e8ed	multigen5k:00336
09eb185b95f7ff9b2fbfd0ede3a704f227fcd02d6b1d1a5cbb891a8536e21157	coco_val5k:01488
0a00ceccc5f0bd39f498b779aaa4d7c4b743e11209c8ad7c0ebe24cfd1536074	multigen5k:02188
0a00ebe49060cb10562b37000d15ec30394d584603de377cda533ff42f083ada	coco_val5k:04013
0a05fccea7958309b392cba7ff14b7877cdebc925ebf92d88ed6e18d01f2cd28	ade20k_val2k:01896
0a072a1a6cb68a0a50fedc958a3600b77c168955749e2b0fa1f713b4051a0edc	multigen5k:03733
0a079a6a43dac2e05b9deea0404b40a5f68368fa39c976d92999781484176cef	ade20k_val2k:01658
0a0ee0a29f06fd1388a4e81797c2006a046d5299c4300961159817cadd7f296a	coco_val5k:02319
0a117c7d6533219ecdeac47645f53faa3fbc0d94bd4bb695a5b6066ec6bd0006	multigen5k:03076
0a285f8eda2a3d86e9be8da5b8798151de74ef375701ebd7d9da8575adb7901e	multigen5k:04763
0a2ad1a6daf75b4b2791ceabf8818beac02a561ee4e6d8cb94154d05ebfcb1c0	multigen5k:04606
0a2edfd9f440b02c98ee4cf4d0256df46c2d1fd6077bb0b21b6d8fa2dfbc2a47	ade20k_val2k:01056
0a32eaba05a46781ad89d70dba78f226add287aa2e3faa22576c8dc4fff9ef75	ade20k_val2k:01469
0a3471542a9cca1ef3d713c9616c3f56823ed09a1a0c4e7d1e64eac1d15fec7b	multigen5k:00717
0a38afac00ef0b033b52a7add01e220615db5995f7f71657845602deb97acaf9	coco_val5k:04785
0a3a5c3f080df57af5a776fa7426305a3b8b9e3efedc1aaba45b2359fdd6b2ba	multigen5k:04394
0a3c907a7e647d6c095dc91cdd7ac3823344f4ab1429faad7ce3d5cccde1638b	coco_val5k:04138
0a438982195807a57f6989644982e3974b00fa52101c99f99a31e3dfe578937c	coco_val5k:04003
0a52f0b754a2d186b8c4a46e7f1105ebe61f18f1494d500ee6f39c75f6ce7c3a	coco_val5k:01027
0a576a0bf636f0ef72b14ff4b721290492090a56c5ef0e7b6fbb079b9c9bb6d0	multigen5k:00489
0a61e48f7b090477acaa511f6bd369c9f3fa27910483f41bf271291851d90f8c	multigen5k:03752
0a661b59e78b8dd84eccea6177f8a51888c5dbc48fe063c68c76c7300f998c85	coco_val5k:01424
0a6744bbf1028dce50b1b13449813125cf5038c83a8c5910f0bdd19ebbf5e7c6	multigen5k:01661
0a698083bad0cd4233d1d1888339bc48a06fd5e26384f5d7c1b1dab15ce36589	ade20k_val2k:01410
0a732c08d066aad4395efecfe4c84ba6573b15330bac62c1b26ff0c3ca9db6df	coco_val5k:01290
0a7d8443c7e04b815c010466a90879b88464cf46cce1e685cb86d1704d7aa98b	multigen5k:00171
0a7de22f78ca7ea4b5e44e5e28d3eef23840b1429aa76f31dc9d3b8bd516734d	coco_val5k:02361
0a7f8ad66d7af5da4a5ae93e4feb86c69263d8dc17abef950681cb4f5509831b	ade20k_val2k:01832
0a80f5f2ab54c11477641ffa731a8afdcb5309d70bf2eb18c4c834b2bca90971	coco_val5k:02133
0a85f269aee644000ea4a0332b32ad48e9ae439a7bbf1d78f03f37b62aef5ddc	multigen5k:00776
0a8bffe329d5e014dd916cbe7b92bf5e244d28416efb03f54a9623b60f222710	multigen5k:04742
0a91586bbb6044de9033d921eee254a7e47c177229da05fcea8e3d40218386f3	multigen5k:01363
0a935f73157d245ad92ad1c116750bbf7309f4f6e85dff09ba9a479148ad39dd	coco_val5k:02713
0aa177dd44a9d26615c34e9c4a4d2aa350f3b62ce2ca09a56b500b5501305ae5	multigen5k:00921
0aa436c998cd750d278170996d88b02869af323af4543ae4a8ef6349a14ca7fb	coco_val5k:00530
0aaa6c2b21388d01a132a5292653d53bc8b848008d2050b25cf350628d4dc221	multigen5k:02305
0aac0cbbf7b80b6b568f24ff43f3a46c1728887b88be6b9a07aa5e32e44ef0e7	coco_val5k:03776
0ab6ba63c0e327659e9570a426c72b3a04fa3dd92110449cb35068e6600941eb	ade20k_val2k:01735
0ab7c5e2cc06d6b9fa2a325d8d0981fe98ff9f728e55937fc13800cedbce8d3c	multigen5k:04740
0ab9e4c945f59f9b5da0d64fc45e200a64089b89345b563b83f2433e16cd7853	coco_val5k:03763
0abbe9bf7a85d3dcc21f5e27033d2d70525bb3b44ef579e6aaa2364fece630e8	multigen5k:04313
0ac66a25c3adac5b4057b772fbfecd64f0f18064300bbe744abdc297ae9696b6	multigen5k:00974
0ac7569d2b7121e63488135702d226884b4c0cd096a8c127d4c9e01f67676f5f	multigen5k:02877
0ac7a1d2dd110e8993f02fd5b331d6934eb28bc38e1d3543586545515ce77c6a	multigen5k:02735
0acb919d23df8f5126d63556668272ed26d53fa97fbad958958c2bbe8164d690	coco_val5k:00081
0acf3ba5e84933c74b9de9151012b44c6eb048c5de55d064af1bd5ca07161648	multigen5k:02015
0ad11defee3de214eb46a14e7f3765d8779d58436ac91ce3a37996eb075a3ec0	coco_val5k:04854
0ae1b921d6b8e7a30dc7e1eabdec5db5c7a0bbb871133f0156d733e709742ec3	ade20k_val2k:00672
0ae8535a36d72fc9207c678c9321243da95ce5af24403c3bb2b54954d10cff62	multigen5k:00026
0aeeae05461dcab07ed29721b9ec463f1f73a0edafaadc58794b02339b3a7bf9	coco_val5k:03313
0af7536dd5d474cc6379bc53327975d97a877c7efb8315da31a7d7126e0cd088	multigen5k:04386
0b03fbab34dce5c55c4bc074d9fee354f9a4607d88fa2ac5fef06c74f12eb30e	multigen5k:01083
0b076c9490774a10d5ee683b86690e9a38883959d7de17dcfc5c7cac0f8934ae	ade20k_val2k:01499
0b1409c499753be84c6fce42a16f40438c2dd41d69d8d9c0065096b356cfcdc7	ade20k_val2k:01370
0b143541e290144f4b515de9d81d238df12b438896e3817584d27a37b161d623	coco_val5k:03171
0b1c93bfc0137d28ec036f90f5b64c637575c27d11e33944cb0ffa9e170ea1d8	ade20k_val2k:00891
0b2c0ecc70dbb65f58872da9df0f5e67767b61a94646bfecd8aad3aeee49469b	coco_val5k:04257
0b3103a86735f9383a21968e71f9260d18983e42e271ab1dc600c296103d927f	multigen5k:00981
0b45c8bdbbf95d6c99aa0a9eb845d1d86e46857b77be703a3dc68854d1c6bb4f	coco_val5k:02508
0b4b51c8012146308debf9c54b86aa692b5c3f5bbb3f06b184abf00a531c4846	multigen5k:00445
0b574243ab254ee4fa74e5b008c5171459aed83e4dc8135030a14f3ae7bf4416	coco_val5k:01681
0b59ebdb47bc8bac4dff0008fcc23195155b4bfd13458ba56174505d8e63a1ac	ade20k_val2k:01566
0b5f59f92ec9a22d981352ee16ea2f3b70469011e507b1d2c4ab0878bd996f79	multigen5k:03049
0b5fafd3202abf7bb23cde6fe1407b681fab6ff2b17c12c33b277211f927cf26	coco_val5k:04641
0b632f3436577373d4ca2a7c0084adde69bcab6ad69a605eefd350a417fa861a	coco_val5k:02962
0b647050960b3a91d88c999115a4068ac1e8853153919966b904c898b995d1d0	ade20k_val2k:01102
0b66782a050ce5da171c15b7365c0809b24a1d0e4606a7e736afd47387b05977	multigen5k:01717
0b668d089a3885a2613c16869b6f9e7e636fb94077185f30aa8c36da05e46677	coco_val5k:00908
0b68327f15f52d645165d0c027566d92ac193d00b6e7b662a87b60415683a20b	coco_val5k:03488
0b79c8133168ff166f8b7ece8095e8679a8187936c22c65cea6acc52ed9b2418	coco_val5k:03880
0b7d8fbfc3966e04899ceb96a391aacf7805749aee405cfb20226cb189f34009	coco_val5k:02003
0b7e20610e1023299069699cb21ce19900a617dc41e8d613aef8497892855eb7	coco_val5k:04007
0b7f35a9bfd6b2cc01f6798ac97688ea06263b48f89348c5170d264d8cdb67d5	coco_val5k:03593
0b8ae43fda23fa76e27ad16a14a2fe62fe274696947b1e0f8165e1982f4cfd69	coco_val5k:04533
0b8ba34efddf4275bbe354506f6d89c3c0f4f9dfe7e05634d35f4c8993473ab3	multigen5k:00802
0b9315fe0e6c212f070a1bd4e5589bacf038a4791c4882472609b2351339bbe5	coco_val5k:02906
0b9cd1229eca37820f43e94091c0f3a74154abe23b5da74a73bcfa64b356a22b	ade20k_val2k:00462
0b9d3ad28885bc5b0281ebf40fc1abcbd31c0f4e4a0fd360f3876044f04012c8	multigen5k:01869
0b9dc9d2b69f49a6f54cbdafd108a9d4095a5735ef12b6e1a1236e4546724224	multigen5k:03198
0ba71a4a90851b0c621e22b3f5e8b5b11e46965802a412a27adce28964085e40	coco_val5k:02558
0ba9f78d964e19beba1f3ce0203a2a182c07cb0f8a34358922554542d8adc496	multigen5k:02346
0baa268f0cb8f0a68b88889a1f687f6f8c95e0540e3b1196cd3f25f02a707d24	coco_val5k:03688
0bacb2a8aa9273530fdc68f5baf46a4baf12c5da84b823a2681ba45400afc19e	multigen5k:01774
0bb4d76fa9029ad5d56db8eb24d9e3209dbf4920c2e4552ed310e98d46d68959	multigen5k:03386
0bbcae093d107fc789a95b61c8f29cedc368ac1ea89b82d1b9a99decdc37179e	multigen5k:03082
