sample_id,coco_image_id,file_name,sha256,width,height,crop_box,caption,caption_ann_id,n_boxes_orig,n_boxes_after_crop,has_boxes,subset500
00138,14226,000000014226.jpg,7342b8ee76ae63bfa942cb6849300cb39618b2453b2a51ef48650970bdeb837a,640,480,"85,0,597,512",A man sitting on a train at a table using a laptop.,489866,8,6,1,0
00139,14380,000000014380.jpg,f9e17866f4db47a88724f051f0cd2a2650168c09ab6908bc4f75e5dba398ba1b,640,427,"127,0,639,512",A steel truss bridge carries a roadway over a rail yard.,52196,2,1,1,0
00140,14439,000000014439.jpg,fc23e512cfe33e0b7f5e3445dc4189eb053fed6a16964b2454775a6df3fa5eba,640,404,"149,0,661,512",Some people in a grass field flying a kite in the sky.,351846,20,10,1,0
00141,14473,000000014473.jpg,1b0fad3e8260366a27f9cb20fdd0f9d7c669bb40a535f6364b8c2e1c03d7b5c2,640,427,"127,0,639,512",a red and black train is coming down the tracks,645971,8,6,1,0
00142,14831,000000014831.jpg,ac9629cb598e5d30bbb0a174a01ac4e398de3d54ef8c5bac4f81a738597c39cd,480,640,"0,85,512,597",A brown and white animal laying on top of a bed.,410996,2,2,1,0
00143,14888,000000014888.jpg,aba25018b65a2a52ce7d77e68c6501e532084cd327e6cb230225e302fca95f4c,640,480,"85,0,597,512",A cow getting relief as it is being milked.,685592,1,1,1,0
00144,15079,000000015079.jpg,a44d7b20692b108c648ba73018390297bad07d23b8be13dd24bc637bd31534ba,640,424,"130,0,642,512",Two peanut butter and jelly sandwiches sliced in half,466818,3,2,1,0
00145,15254,000000015254.jpg,a03e74678aedee90fe6777e9ba4eef8b3025ba0b6f426723b2cf2b35c5ffef4f,640,427,"127,0,639,512",These platters display healthy food choices of two entrees with a side  vegetable and fruit,70267,8,7,1,0
00146,15272,000000015272.jpg,d4a09d9517fea54811b7fabb1274117a107c4cb8fdccfbcae4ced6dd82034ce5,424,640,"0,130,512,642",A red light is a wonderful contrast to the pink leaves on trees,198755,1,0,0,0
00147,15278,000000015278.jpg,7f16701e7994ba6bfffe83abaa9d87b128c0d612e11f014001c51a6fc10ade58,640,480,"85,0,597,512",A white plate topped with broccoli and a dumpling.,523437,1,1,1,0
00148,15335,000000015335.jpg,9fbfdb443c249bdac83b8d0c9d4120a817cdf3987a7826a90e9fcbc95b535986,640,480,"85,0,597,512",A group of people sitting at a table with food.,505078,15,10,1,0
00149,15338,000000015338.jpg,b9e7f3f58e1568b0af83d0494d21614a38bb212da2d4b14bc36bd002c0b6f0ad,640,424,"130,0,642,512",A yellow bus is on a street near a black guard rail.,409505,5,3,1,0
00150,15440,000000015440.jpg,477f0dd9751336fc5e5ef0f7c406506998049de4edae936311a4400c934c8419,404,640,"0,149,512,661",A stop sigh on a post with two buses in the background.,247872,3,3,1,0
00151,15497,000000015497.jpg,fc0fff04645dfadedbc34e23860dc62c45a213ac22d18b8194d269b66774d745,640,480,"85,0,597,512",A cat laying on top of a couch next to a computer mouse.,427113,3,3,1,0
00152,15517,000000015517.jpg,db13a24631806ad53b865d8edb4926d455cf54ae60e72b45778e5e58fb164369,640,480,"85,0,597,512",Buses parked on a road outside a large bus station.,672529,13,12,1,0
00153,15597,000000015597.jpg,e34e098c9a41160f1f6cd0181d946ddca4e31bb94af38c060e36d6ec4f406e79,433,640,"0,122,512,634",shirtless skateboarder going down a ramp on clear day,457637,3,3,1,0
00154,15660,000000015660.jpg,d908b9557857567ac19501f12f6c090ba3568d11421a2fe6296133a27e48a991,640,348,"215,0,727,512",there is a man on a surf board in the ocean,497728,7,5,1,0
00155,15746,000000015746.jpg,ba79e69d4272bc31ea4fb9f3731e020a9c8acf1fbf3b6ffb78528d70e2e183f7,427,640,"0,127,512,639",A fire hydrant is standing amid some grass.,125634,1,1,1,1
00156,15751,000000015751.jpg,e0929307bb91557c288fe98307c198a838abe835820322596232842784f6ce72,640,427,"127,0,639,512",A few birds are on the roof of a house.,497768,4,4,1,0
00157,15956,000000015956.jpg,c561d4e58f9141d15a5c4231075a51dbbf257e2901acc482765e15dcee1375b0,640,480,"85,0,597,512",A woman exercising a brown horse in a riding ring.,341954,4,3,1,0
00158,16010,000000016010.jpg,40ba5b198298d09e33f6428e28779a9cd9bc55756b2f9ae15c258672d6363ba3,640,471,"92,0,604,512",An outdoor area with many animals inluding a zebra and a rhinoceros.,328045,5,5,1,0
00159,16228,000000016228.jpg,b34d80f1f13989eb0c7031f95373a9e26c698397cb9511b422dcf5daba60110e,640,440,"116,0,628,512",There is a white horse pulling a trolley behind it.,497036,20,11,1,0
00160,16249,000000016249.jpg,6b8ddae2940c3f03b1cec347e49fb9cf1c944a6142d71dbe7c7a3c2187852b34,500,365,"94,0,606,512",A man sitting on top of a bench with a newspaper.,701091,11,8,1,1
00161,16439,000000016439.jpg,8f09a3ac88ba6c74d0d8d0097e8a5aa0c58b7fdc3f51f36beafe8fa958f5e724,640,480,"85,0,597,512","A small desk with lamp, phone, and laptop on it.",33529,2,2,1,0
00162,16451,000000016451.jpg,83fade2162445d292c33005ad31d9ad05de5a4691489b0762bc81ec401cb2cbc,612,612,"0,0,512,512",A bunch of surfboards that are in the sand.,781246,12,12,1,0
00163,16502,000000016502.jpg,171ce16f5646725403aed126091a0e3c88333a6fe4ea5c36f7c9b21ccfe2b30c,375,500,"0,85,512,597",A sheep standing on top of a rock.,600200,1,1,1,0
00164,16598,000000016598.jpg,a794c8d8258774f04fcf04921d0daf10d60a35d038117279ff0880a2accd49b3,478,640,"0,87,512,599",A girl with blue hair is taking a self portrait.,36119,3,3,1,0
00165,16958,000000016958.jpg,8595370fdfc1ca1382a3eb464e53b2ae6c483d76d426d85b4fe0511ff25c0333,640,428,"127,0,639,512",A room with a fireplace and a wooden table.,289053,8,5,1,0
00166,17029,000000017029.jpg,d619327903c6b05520f0d6768807c067cce2d6d908d2d83da018a1da3b1792cf,640,640,"0,0,512,512",a dog jumping to catch a frisbee in a yard,778902,4,4,1,1
00167,17031,000000017031.jpg,cbe18fd21bd5691cb27085cda1f10c3c5556d5918fcd04363a5e5b145ee3177b,500,334,"127,0,639,512",A very cute giraffe making a funny face.,464686,1,1,1,0
00168,17115,000000017115.jpg,ad0fc963b409ee072d6cc837cb58e9f0bf64de41fb4e5f13f20cc70dfe3c617b,443,640,"0,114,512,626",Two zebras are standing together next to the fence.,601869,2,2,1,0
00169,17178,000000017178.jpg,89dd925868177ba4f2e4f82eb5f530bb8b839079bb58f872d78d8ab322c5a305,640,427,"127,0,639,512",Horses communing with each other on a shady street.,622454,5,4,1,1
00170,17182,000000017182.jpg,0ec7cbf35b5ff0352f9da0653eda2aaf5b578e7f2b5c8480c5b6c19fd2435141,640,428,"127,0,639,512",A brown desk with a wooden chair in a classroom.,86299,8,8,1,0
00171,17207,000000017207.jpg,fd477a26cf3682083ae6633c3778fcce9e53fdfbb0670232d608865ddb606884,640,480,"85,0,597,512",A bus stuck in traffic on a busy highway.,535432,5,1,1,0
00172,17379,000000017379.jpg,52b592adcb73170d7d07994a8781e92feddf3c7f1c45173a050c7ecfe12e7743,478,640,"0,87,512,599",a flat screen TV embedded in a restroom mirror.,88183,5,4,1,0
00173,17436,000000017436.jpg,8ea0f1195969c20030b2a7d90d008643582abeb0b7bff59a2fdd555d79c14ebf,481,640,"0,84,512,596",A man sitting on a bench with a tall building behind him.,280990,3,1,1,0
00174,17627,000000017627.jpg,bad16bff668a52e7df757c6382244c86b416315b86a52749dd7bc6ec68e7092f,640,480,"85,0,597,512",Several cars are parked in front of a building.,634836,16,12,1,1
00175,17714,000000017714.jpg,ff331d262fea90025ec3b628757b047259f244b5a65550b1d0d079578179387a,640,480,"85,0,597,512",Food on a train with a pie and some vegetable,787442,17,17,1,0
00176,17899,000000017899.jpg,2e1e630f37d1f6f1b0c06941ea56431c9be8701c928df634b8dbe9121e735fbb,480,640,"0,85,512,597",an old woman is in front of some food on a table,577142,11,10,1,1
00177,17905,000000017905.jpg,5fcff2c9895b398fa086180c2fbe39b17a4e07d47282bd0b184599764afba33d,480,640,"0,85,512,597",A man standing next to a light and a sign.,678661,3,2,1,0
00178,17959,000000017959.jpg,8d525d9c133ee9ce8110fd8e2cca767d051bd22e8822c8f9ede6e72b7ff398d8,640,427,"127,0,639,512","A large kite with three orange, white and black fish.",316538,24,15,1,0
00179,18150,000000018150.jpg,c49c2bb7e3ea8951c997f9984d13cb9f2bf8c1a0b4f7c398c0317f36435059f0,640,480,"85,0,597,512",a man holding a piece of pizza in front of a kid,630212,7,7,1,0
00180,18193,000000018193.jpg,ee9037876bab7f2b504cd4be49144bbde27f32ddc05361cd6f3c843c947dd911,640,480,"85,0,597,512",A woman in green sweater eating a hotdog by campfire.,278544,3,3,1,0
00181,18380,000000018380.jpg,5f019938d891305fab6ae0d0e9edc79e0d74407cdbd0ecce324aada0ab93a86e,640,426,"128,0,640,512",a group of people sit around a big table,774077,53,51,1,1
00182,18491,000000018491.jpg,195369c44ad1810c524d5523a556356b2ee384310d7493310ccb8165c42767ed,640,427,"127,0,639,512",A boy catches a ball as a player slides to the base.,84633,14,10,1,0
00183,18519,000000018519.jpg,87b0a064b596b4e821ebb371077c053e836c0ea667ca491075804bb3c9ce95ea,515,640,"0,62,512,574",A young man riding a skateboard down the side of a ramp.,722056,1,1,1,0
00184,18575,000000018575.jpg,fe6cdcb9053cb1621bda79d13e20cad49b898678fb2279f772964d65698c3c6a,640,480,"85,0,597,512","A burger sitting on a table, with another next to it.",805379,8,6,1,0
00185,18737,000000018737.jpg,61b0ee16f913053290e0ee24971a6833b21290ee6a74039a0e0f3faa72dcf61c,640,427,"127,0,639,512",A motorcycle parked near a fence by a beach.,185908,1,1,1,0
00186,18770,000000018770.jpg,92edb27a1c69e8e77d6ee17ddd2f12489d1852ff4c32c8357b329ba1fd26b046,640,428,"127,0,639,512",A man in a suit with a blue tie and vest.,329980,2,2,1,0
00187,18833,000000018833.jpg,3aaed3d8164deb6f7e5e18f3b1b3fc1b481d32078b342a07b629a7bdefc14e4d,640,426,"128,0,640,512",A cat sleeping with its head resting on a sneaker.,808200,1,1,1,0
00188,18837,000000018837.jpg,70f986167a5f1ea723ee2a25273f39ee1d1d7a3bf8b2fa3a37eca946111f1d93,640,480,"85,0,597,512",A green utility truck is parked on a street while a man climbs inside.,710663,8,6,1,0
00189,19042,000000019042.jpg,c97e2e9a24160678ad908797a306d146354f66b196627a0bbb564c733b041007,640,371,"185,0,697,512",A large bird that is standing on some rocks by a river.,530884,3,3,1,0
00190,19109,000000019109.jpg,5469f123ab838c9fdcc567c13148399dcb4cfa4eeee80e6e56a13627808a6d54,640,428,"127,0,639,512",Many small motorbikes are parked along the street.,164607,27,15,1,0
00191,19221,000000019221.jpg,0085f80b9136c625b63fed2c233c432c3189841d5bf630a10e09ee1554c9bc79,640,478,"87,0,599,512",A raw piece of broccoli with something growing from it.,433474,2,2,1,0
00192,19402,000000019402.jpg,b08173e02dc865e7f13fecbcbed574b70271c07fef6023236d0dea8d6bf77619,640,480,"85,0,597,512",A COUPLE WEARING HEAVY COATS LAUGHING WHILE EATING PIZZA.,512357,3,3,1,0
00193,19432,000000019432.jpg,fa54de5a592c892ed3aceb11ebacff27abad01dc3bcef308943b097c1d65c0f0,640,480,"85,0,597,512",a man playing tennis going for a low ball,608836,15,14,1,0
00194,19742,000000019742.jpg,6ccc37eeba5118114222f8de61228e95cf6c28fb631c9e759fcdcd450061337a,500,374,"86,0,598,512",A brown glass on the table for display art,99116,1,1,1,0
00195,19786,000000019786.jpg,109307de9a894df50386a58dec9347e6c280ee024f426933e2e34bfd57478960,500,375,"85,0,597,512",One person standing and another bending over in the foreground.,760551,6,5,1,0
00196,19924,000000019924.jpg,b0bb42c6674456ecd9155b790a6a595646aacfe45ce80bd7667ac75fb7fe8bc8,458,500,"0,23,512,535","A woman with a hat, tie and striped halter smoking a long cigarette.",535588,2,2,1,0
00197,20059,000000020059.jpg,7bf0e3dc0cc83a62dfc9c9bfd57163cb541574a0b866fd1a555fdd24cd2859f2,640,427,"127,0,639,512",Two zebras graze on grass inside of an enclosure.,178108,2,2,1,0
00198,20107,000000020107.jpg,7c7e83890969c3bb7647cda61e17fa8ad3dc33210dbc9db616afb71f20958d3d,333,500,"0,128,512,640",The fire hydrant has some writing on its side.,662762,1,1,1,0
00199,20247,000000020247.jpg,92a0ab00f3a0b9f6de5162449a8b79167363897fb489c172eebc244bccef23cb,640,457,"102,0,614,512",Bears lope over the ground in a dry landscape.,673893,2,1,1,1
00200,20333,000000020333.jpg,c32e6edfc1e53898d98edde0f92cd5755ca6fe980b8f522fb29d9676aaf88294,427,640,"0,127,512,639",A young child squats down in front of a bowl.,75325,3,2,1,0
00201,20553,000000020553.jpg,739fee1c09f6d7c1670d2f558f70d2aea2ea6863a964c5a9582ca3bb70a55cb5,500,375,"85,0,597,512",A teddy bear laying on top of a bed next to a table with beers.,530116,11,11,1,0
00202,20571,000000020571.jpg,ee40916130fd5be75f3357c910c392b8bdda7f494078992472f67587d62b50a4,539,640,"0,48,512,560",a group of boats parked next to a dock in the water,720379,12,12,1,0
00203,20992,000000020992.jpg,c705bfad8bb9333fd641c31a14514ed56f04f32082707a132ada26b365142378,500,333,"128,0,640,512",A woman holding food up to her mouth.,719618,2,2,1,0
00204,21167,000000021167.jpg,b77df96f91ed9a0842559ea8a238d602d4a09069b9129c43a9d62a27361df156,426,640,"0,128,512,640",The couple are dressed up and posing for photos.,593658,4,4,1,0
00205,21465,000000021465.jpg,ceb0a4848d7dea0d9c0576a91a8f8c9e93a9a090efbb3e6f641a9c327e7c679c,500,281,"199,0,711,512",A dirty table has incense burners on it.,620109,2,2,1,0
00206,21503,000000021503.jpg,83f04a37053c9bfaaaae137edb80a262fb8604af40064bfdee7899129ee5ce77,640,480,"85,0,597,512",Crackers with spread on table with remote in background,371533,8,7,1,1
00207,21604,000000021604.jpg,129977690e3a8a14f333033c0a2295ae8a8f6d0cbcfa6498273e4912d1ca3e46,512,640,"0,64,512,576",A man in a suit is wearing a lit up tie.,359591,2,2,1,0
00208,21839,000000021839.jpg,a943ad725c69a532f7a37b6a95e20fc5d7f070f1c5637c44107fbf031a9fe265,480,640,"0,85,512,597",a person walking across the street with a traffic light above,159770,15,15,1,0
00209,21879,000000021879.jpg,e18240615b9733cad806a5fca799dfbec344f98f5585722305e99a57346c76cc,640,427,"127,0,639,512",there are many surfers that are in the water,706434,7,7,1,0
00210,21903,000000021903.jpg,3fa9ccedfc3ac829c07e14b0e7ef4211b5963f7700dc6e30dde3054f704efa09,640,480,"85,0,597,512",A man is leaning over a fence offering food to an elephant/,97198,3,2,1,1
00211,22192,000000022192.jpg,3e9ffc06c76b3b856c1f6911aaeefac685ebe80a3bbd72d4d3c6254825ab159b,640,426,"128,0,640,512",A dog is sitting on an unmade bed with pillows.,374829,3,3,1,0
00212,22371,000000022371.jpg,7023b465285e7fcc25c9272a9b24efc5df076ad982513ff6dec4c3c7842e734e,425,282,"130,0,642,512",a man sitting at a desk in front of a laptop computer,428024,4,3,1,0
00213,22396,000000022396.jpg,7f40854ecf8edcf2638d2cc5aa8c422d07875478c65514506c81d0200985f6be,640,495,"75,0,587,512",a plane flying by a bright moon in the sky,399251,1,1,1,0
00214,22479,000000022479.jpg,9f09af60f0a4f214a8b34ff6badbd25111cd8438c39097197a629255408cdb75,640,605,"15,0,527,512",The skateboarder wears headphones while jumping to grab his board.,749314,4,4,1,1
00215,22589,000000022589.jpg,a613ba4b6d895c6844d151efe922430660ef602ae40d4e16e1762f06b2d17335,640,480,"85,0,597,512",A couple of sheep standing next to each other on a field.,533404,2,2,1,0
00216,22623,000000022623.jpg,93699b28cbecfe8f38fd82e3201ed1c7310fe664206a97306c806a4000c09a80,640,480,"85,0,597,512",Closeup of a cellphone device with various buttons.,378198,1,1,1,0
00217,22705,000000022705.jpg,01627a2e4b79593b0debcffcdcf9b6c795d0d9e71aa2a3e9e22a9db05a70bc85,482,640,"0,84,512,596",The woman in the dress is holding her drink.,538933,5,5,1,0
00218,22755,000000022755.jpg,e419f292592075e18a264216c6ef3f8a597f027d9407e278d15811a9fc9c8952,640,479,"86,0,598,512",A rear view mirror sitting on the side of a yellow bus.,410435,4,4,1,0
00219,22892,000000022892.jpg,feafcf6539422208c296d7e15151a9bb0a19fb14db57d93a3ebf733a21fb7843,500,334,"127,0,639,512",A cats sits on the table with a dog outside.,150585,5,4,1,0
00220,22935,000000022935.jpg,90fad7bfc9fab88492d9722ea1aa14ee77514d8c10dbda86086bd37d8a05acf0,640,480,"85,0,597,512",A girl chasing after a soccer ball with an opposing team member close behind,68268,3,3,1,0
00221,22969,000000022969.jpg,a4cd0db37176242a6911559074b58a67306c6a774df9dd07f1c9a30112ecbc30,500,375,"85,0,597,512",Giraffes in their wood and grass zoo enclosure,559048,2,2,1,0
00222,23023,000000023023.jpg,6c33ee9f7ee0332811ba3612c8ffa3636cbbe503e3b6f8c1f7f6ca0f2703ca3d,612,612,"0,0,512,512",Three pieces of luggage sitting on a floor in front of a curtain.,50025,2,2,1,0
00223,23034,000000023034.jpg,2a571a9358b1d8096bad1d317fa81c179d1137feae2b6688881e9b286f0b7c1f,640,427,"127,0,639,512",A man riding on the back of a brown horse.,556566,5,4,1,0
00224,23126,000000023126.jpg,65917720776abafb2706e037fda7a9d90eb17b659bfa49ac20d19b06abff2e9e,640,428,"127,0,639,512",A man is standing on top of two horses and holding the reigns.,684140,3,3,1,0
00225,23230,000000023230.jpg,f13b4e3bd41de8c752f4954f97f80db3323fe44b0cc656456df8a97560318566,640,480,"85,0,597,512",A family of swans swimming on top of a lake.,152909,4,3,1,0
00226,23272,000000023272.jpg,3a20a6c0f0c7d33b9c4d9a4fe9023446ce3f92e90b37792cb791c8e3d3ac4cb4,500,375,"85,0,597,512",A Calico cat laying on the hood of a Mercedes.,140667,2,2,1,0
00227,23359,000000023359.jpg,5f4a78725b9f016407a69420d14222ecdc424994be22085318cdb6071c1ad7b7,640,428,"127,0,639,512",A man flying through the air while riding a snowboard.,503906,2,2,1,0
00228,23666,000000023666.jpg,c6e0dcc40c55570c04bb709097e3d0c6c6ada2ef55ca2a2601c67545581897d4,480,640,"0,85,512,597",A toilet and bathtub in a dark room with abnormal plumbing.,523935,1,1,1,1
00229,23751,000000023751.jpg,8f8d858e640624d5bbca80d54a936f77efb3ab7b50317613c3863ffdd9a4a9bc,430,640,"0,125,512,637",A statue of a person holding an kite next to a child.,171992,1,1,1,0
00230,23781,000000023781.jpg,085b1c7f25bf1d149b6dff82dfdb0a83fbf6e875c01d5d374070eb582aada80e,640,427,"127,0,639,512",An assortment of fruits and vegetable all set together,290223,7,7,1,1
00231,23899,000000023899.jpg,b7ef13fe4d8ab47a77e55dadd30295110ca97b7b3c3b8c85603009e7dc497983,640,425,"129,0,641,512",Three young men playing Wii on a projection television.,8601,9,6,1,0
00232,23937,000000023937.jpg,7789236aff12bffa0cf4ab954fb68531bea594d42e78cb80bbeac45175c5e144,640,428,"127,0,639,512",a small sheep is laying in a field,701648,6,6,1,0
00233,24021,000000024021.jpg,5b65fe7a6d334fa5f7d0328c37470d7d68d6e711b960d37f61ff133be78c4450,640,390,"164,0,676,512",A class picture of the Goodmayes Boys' School in April of 1929.,2319,26,18,1,0
00234,24027,000000024027.jpg,63901c04b597683789f649524a489ad0d6bcf03929ec3fa334278b8a69fe369d,500,375,"85,0,597,512",A kite flying over a city park on a windy day.,773969,3,3,1,0
00235,24144,000000024144.jpg,5d0374a85c317f0b64b32c0ecf4e9a5cfc6bca105e3f703b4776cfc9aa0a20c4,640,480,"85,0,597,512",A pizza sitting on top of a pizza box covered in cheese.,217105,1,1,1,0
00236,24243,000000024243.jpg,d5149ccbf5243f035138d8c982bcef0db2cf20e93cf249c73183957b9cff10ff,640,480,"85,0,597,512",The girl is sitting inside the broken fridge on the side of the road.,274393,18,8,1,0
00237,24567,000000024567.jpg,44891e1a27e3a262a3d879fa27d2749b31ca71d648f800952f4dccc248bc3743,480,640,"0,85,512,597",There is a man looking at a lot if hot dogs in a bun in a pan,726127,9,7,1,1
00238,24610,000000024610.jpg,aa7b8f989b3584fa3b41c743f5d1b3c45f9f6ead8c31d7a64f9b253b5c2868cb,640,480,"85,0,597,512",A disorderly living area is free from decorative elements.,162385,16,11,1,0
00239,24919,000000024919.jpg,9c721d584521c2ae58bc0eb03b57c4ddb0a013d6af0ec08fd223ee7c11fc7b45,640,425,"129,0,641,512",A herd of elephants standing on top of a field.,779897,2,2,1,0
00240,25057,000000025057.jpg,8208c5aa7a2aa8b805e7581289a91c8ed0cad5cd8a90e826d1ea0ca59d1cb773,640,427,"127,0,639,512",A man without a shirt in a park holding a beer and a frisbee.,789495,4,4,1,0
00241,25096,000000025096.jpg,2115b6f6929bdbc88618a070f61bffaf944dfce7d666b4c8227151524d3bfc28,375,500,"0,85,512,597",A young boy cuts into a cake shaped like a skateboard.,173604,6,5,1,0
